"Time","om:9874"
2025-06-11 00:47:00,32851014
2025-06-11 00:47:30,32833096
2025-06-11 00:48:00,32852321
2025-06-11 00:48:30,32870075
2025-06-11 00:49:00,32886325
2025-06-11 00:49:30,32902171
2025-06-11 00:50:00,32886382
2025-06-11 00:50:30,32904739
2025-06-11 00:51:00,32923560
2025-06-11 00:51:30,32939562
2025-06-11 00:52:00,32930430
2025-06-11 00:52:30,32955618
2025-06-11 00:53:00,32977129
2025-06-11 00:53:30,33001052
2025-06-11 00:54:00,32984786
2025-06-11 00:54:30,33000632
2025-06-11 00:55:00,33018248
2025-06-11 00:55:30,33034002
2025-06-11 00:56:00,33049582
2025-06-11 00:56:30,33041316
2025-06-11 00:57:00,33066142
2025-06-11 00:57:30,33091394
2025-06-11 00:58:00,33085970
2025-06-11 00:58:30,33109906
2025-06-11 00:59:00,33124530
2025-06-11 00:59:30,33140193
2025-06-11 01:00:00,33123183
2025-06-11 01:00:30,33139808
2025-06-11 01:01:00,33382404
2025-06-11 01:01:30,33400515
2025-06-11 01:02:00,33426898
2025-06-11 01:02:30,33420651
2025-06-11 01:03:00,33444418
2025-06-11 01:03:30,33468389
2025-06-11 01:04:00,33451156
2025-06-11 01:04:30,33466953
2025-06-11 01:05:00,33484403
2025-06-11 01:05:30,33504988
2025-06-11 01:06:00,33588360
2025-06-11 01:06:30,33605806
2025-06-11 01:07:00,33623339
2025-06-11 01:07:30,33639204
2025-06-11 01:08:00,33657311
2025-06-11 01:08:30,33675858
2025-06-11 01:09:00,33694836
2025-06-11 01:09:30,33713166
2025-06-11 01:10:00,33738185
2025-06-11 01:10:30,33724802
2025-06-11 01:11:00,33751448
2025-06-11 01:11:30,33776951
2025-06-11 01:12:00,33770318
2025-06-11 01:12:30,33789428
2025-06-11 01:13:00,33809376
2025-06-11 01:13:30,33828279
2025-06-11 01:14:00,33847697
2025-06-11 01:14:30,33929178
2025-06-11 01:15:00,33947768
2025-06-11 01:15:30,33968725
2025-06-11 01:16:00,33988142
2025-06-11 01:16:30,33977253
2025-06-11 01:17:00,33998405
2025-06-11 01:17:30,34025052
2025-06-11 01:18:00,34048813
2025-06-11 01:18:30,34034201
2025-06-11 01:19:00,34052107
2025-06-11 01:19:30,34070534
2025-06-11 01:20:00,34089330
2025-06-11 01:20:30,34073649
2025-06-11 01:21:00,34095487
2025-06-11 01:21:30,34117748
2025-06-11 01:22:00,34145136
2025-06-11 01:22:30,34260364
2025-06-11 01:23:00,34278725
2025-06-11 01:23:30,34297568
2025-06-11 01:24:00,34321735
2025-06-11 01:24:30,34305805
2025-06-11 01:25:00,34323152
2025-06-11 01:25:30,34341424
2025-06-11 01:26:00,34359186
2025-06-11 01:26:30,34377176
2025-06-11 01:27:00,34362439
2025-06-11 01:27:30,34383421
2025-06-11 01:28:00,34407827
2025-06-11 01:28:30,34398818
2025-06-11 01:29:00,34420274
2025-06-11 01:29:30,34439211
2025-06-11 01:30:00,34458978
2025-06-11 01:30:30,34477872
2025-06-11 01:31:00,34592651
2025-06-11 01:31:30,34610374
2025-06-11 01:32:00,34628127
2025-06-11 01:32:30,34650429
2025-06-11 01:33:00,34637421
2025-06-11 01:33:30,34654649
2025-06-11 01:34:00,34674908
2025-06-11 01:34:30,34692916
2025-06-11 01:35:00,34682553
