"Time","om:9874"
2025-06-10 23:20:30,14.4 s
2025-06-10 23:21:00,14.4 s
2025-06-10 23:21:30,14.4 s
2025-06-10 23:22:00,14.4 s
2025-06-10 23:22:30,14.4 s
2025-06-10 23:23:00,14.4 s
2025-06-10 23:23:30,14.4 s
2025-06-10 23:24:00,14.4 s
2025-06-10 23:24:30,14.4 s
2025-06-10 23:25:00,14.3 s
2025-06-10 23:25:30,14.3 s
2025-06-10 23:26:00,14.3 s
2025-06-10 23:26:30,14.3 s
2025-06-10 23:27:00,14.3 s
2025-06-10 23:27:30,14.5 s
2025-06-10 23:28:00,14.5 s
2025-06-10 23:28:30,14.5 s
2025-06-10 23:29:00,14.7 s
2025-06-10 23:29:30,14.6 s
2025-06-10 23:30:00,14.6 s
2025-06-10 23:30:30,14.6 s
2025-06-10 23:31:00,14.6 s
2025-06-10 23:31:30,14.6 s
2025-06-10 23:32:00,14.8 s
2025-06-10 23:32:30,14.8 s
2025-06-10 23:33:00,14.8 s
2025-06-10 23:33:30,14.9 s
2025-06-10 23:34:00,14.9 s
2025-06-10 23:34:30,14.9 s
2025-06-10 23:35:00,14.9 s
2025-06-10 23:35:30,14.9 s
2025-06-10 23:36:00,14.9 s
2025-06-10 23:36:30,15.1 s
2025-06-10 23:37:00,15.1 s
2025-06-10 23:37:30,15.1 s
2025-06-10 23:38:00,15.2 s
2025-06-10 23:38:30,15.2 s
2025-06-10 23:39:00,15.2 s
2025-06-10 23:39:30,15.2 s
2025-06-10 23:40:00,15.2 s
2025-06-10 23:40:30,15.2 s
2025-06-10 23:41:00,15.2 s
2025-06-10 23:41:30,15.4 s
2025-06-10 23:42:00,15.4 s
2025-06-10 23:42:30,15.4 s
2025-06-10 23:43:00,15.5 s
2025-06-10 23:43:30,15.5 s
2025-06-10 23:44:00,15.5 s
2025-06-10 23:44:30,15.5 s
2025-06-10 23:45:00,15.5 s
2025-06-10 23:45:30,15.5 s
2025-06-10 23:46:00,15.7 s
2025-06-10 23:46:30,15.7 s
2025-06-10 23:47:00,15.7 s
2025-06-10 23:47:30,15.8 s
2025-06-10 23:48:00,15.8 s
2025-06-10 23:48:30,15.8 s
2025-06-10 23:49:00,15.8 s
2025-06-10 23:49:30,15.8 s
2025-06-10 23:50:00,15.8 s
2025-06-10 23:50:30,15.8 s
2025-06-10 23:51:00,16.0 s
2025-06-10 23:51:30,16.0 s
2025-06-10 23:52:00,16.0 s
2025-06-10 23:52:30,16.1 s
2025-06-10 23:53:00,16.1 s
2025-06-10 23:53:30,16.0 s
2025-06-10 23:54:00,16.0 s
2025-06-10 23:54:30,16.0 s
2025-06-10 23:55:00,16.0 s
2025-06-10 23:55:30,16.0 s
2025-06-10 23:56:00,16.0 s
2025-06-10 23:56:30,16.0 s
2025-06-10 23:57:00,16.0 s
2025-06-10 23:57:30,16.0 s
2025-06-10 23:58:00,16.0 s
2025-06-10 23:58:30,16.0 s
2025-06-10 23:59:00,16.0 s
2025-06-10 23:59:30,16.0 s
2025-06-11 00:00:00,16.0 s
2025-06-11 00:00:30,15.9 s
2025-06-11 00:01:00,15.9 s
2025-06-11 00:01:30,15.9 s
2025-06-11 00:02:00,15.9 s
2025-06-11 00:02:30,15.9 s
2025-06-11 00:03:00,15.9 s
2025-06-11 00:03:30,15.9 s
2025-06-11 00:04:00,15.9 s
2025-06-11 00:04:30,15.9 s
2025-06-11 00:05:00,15.8 s
2025-06-11 00:05:30,15.8 s
2025-06-11 00:06:00,15.8 s
2025-06-11 00:06:30,15.8 s
2025-06-11 00:07:00,15.8 s
2025-06-11 00:07:30,15.8 s
2025-06-11 00:08:00,15.8 s
2025-06-11 00:08:30,15.8 s
2025-06-11 00:09:00,15.8 s
2025-06-11 00:09:30,15.8 s
2025-06-11 00:10:00,15.8 s
2025-06-11 00:10:30,15.8 s
2025-06-11 00:11:00,15.8 s
2025-06-11 00:11:30,15.8 s
2025-06-11 00:12:00,15.8 s
2025-06-11 00:12:30,15.8 s
2025-06-11 00:13:00,15.7 s
2025-06-11 00:13:30,15.7 s
2025-06-11 00:14:00,15.7 s
2025-06-11 00:14:30,15.7 s
2025-06-11 00:15:00,15.7 s
2025-06-11 00:15:30,15.7 s
2025-06-11 00:16:00,15.7 s
2025-06-11 00:16:30,15.7 s
2025-06-11 00:17:00,15.7 s
2025-06-11 00:17:30,15.7 s
2025-06-11 00:18:00,15.7 s
2025-06-11 00:18:30,15.7 s
2025-06-11 00:19:00,15.7 s
2025-06-11 00:19:30,15.7 s
2025-06-11 00:20:00,15.7 s
2025-06-11 00:20:30,15.7 s
2025-06-11 00:21:00,15.6 s
2025-06-11 00:21:30,15.6 s
2025-06-11 00:22:00,15.6 s
2025-06-11 00:22:30,15.6 s
2025-06-11 00:23:00,15.6 s
2025-06-11 00:23:30,15.6 s
2025-06-11 00:24:00,15.6 s
2025-06-11 00:24:30,15.6 s
2025-06-11 00:25:00,15.6 s
2025-06-11 00:25:30,15.6 s
2025-06-11 00:26:00,15.6 s
2025-06-11 00:26:30,15.6 s
2025-06-11 00:27:00,15.6 s
2025-06-11 00:27:30,15.6 s
2025-06-11 00:28:00,15.6 s
2025-06-11 00:28:30,15.6 s
2025-06-11 00:29:00,15.8 s
2025-06-11 00:29:30,15.8 s
2025-06-11 00:30:00,15.8 s
2025-06-11 00:30:30,15.9 s
2025-06-11 00:31:00,15.9 s
2025-06-11 00:31:30,15.9 s
2025-06-11 00:32:00,15.9 s
2025-06-11 00:32:30,15.9 s
2025-06-11 00:33:00,15.9 s
2025-06-11 00:33:30,15.9 s
2025-06-11 00:34:00,16.1 s
2025-06-11 00:34:30,16.1 s
2025-06-11 00:35:00,16.1 s
2025-06-11 00:35:30,16.2 s
2025-06-11 00:36:00,16.3 s
2025-06-11 00:36:30,16.2 s
2025-06-11 00:37:00,16.2 s
2025-06-11 00:37:30,16.2 s
2025-06-11 00:38:00,16.2 s
2025-06-11 00:38:30,16.2 s
2025-06-11 00:39:00,16.4 s
2025-06-11 00:39:30,16.4 s
2025-06-11 00:40:00,16.4 s
2025-06-11 00:40:30,16.5 s
2025-06-11 00:41:00,16.5 s
2025-06-11 00:41:30,16.5 s
2025-06-11 00:42:00,16.5 s
2025-06-11 00:42:30,16.5 s
2025-06-11 00:43:00,16.5 s
2025-06-11 00:43:30,16.6 s
2025-06-11 00:44:00,16.6 s
2025-06-11 00:44:30,16.6 s
2025-06-11 00:45:00,16.7 s
2025-06-11 00:45:30,16.7 s
2025-06-11 00:46:00,16.7 s
2025-06-11 00:46:30,16.7 s
2025-06-11 00:47:00,16.7 s
2025-06-11 00:47:30,16.7 s
2025-06-11 00:48:00,16.7 s
2025-06-11 00:48:30,16.9 s
2025-06-11 00:49:00,16.9 s
2025-06-11 00:49:30,16.9 s
2025-06-11 00:50:00,17.0 s
2025-06-11 00:50:30,17.0 s
2025-06-11 00:51:00,17.0 s
2025-06-11 00:51:30,17.0 s
2025-06-11 00:52:00,17.0 s
2025-06-11 00:52:30,17.0 s
2025-06-11 00:53:00,17.0 s
2025-06-11 00:53:30,17.2 s
2025-06-11 00:54:00,17.2 s
2025-06-11 00:54:30,17.2 s
2025-06-11 00:55:00,17.2 s
2025-06-11 00:55:30,17.3 s
2025-06-11 00:56:00,17.3 s
2025-06-11 00:56:30,17.3 s
2025-06-11 00:57:00,17.3 s
2025-06-11 00:57:30,17.3 s
2025-06-11 00:58:00,17.3 s
2025-06-11 00:58:30,17.5 s
2025-06-11 00:59:00,17.5 s
2025-06-11 00:59:30,17.5 s
2025-06-11 01:00:00,17.6 s
2025-06-11 01:00:30,17.6 s
2025-06-11 01:01:00,17.6 s
2025-06-11 01:01:30,17.6 s
2025-06-11 01:02:00,17.6 s
2025-06-11 01:02:30,17.6 s
2025-06-11 01:03:00,17.6 s
2025-06-11 01:03:30,17.8 s
2025-06-11 01:04:00,17.8 s
2025-06-11 01:04:30,17.8 s
2025-06-11 01:05:00,17.9 s
2025-06-11 01:05:30,17.9 s
2025-06-11 01:06:00,17.8 s
2025-06-11 01:06:30,17.6 s
2025-06-11 01:07:00,17.4 s
2025-06-11 01:07:30,17.2 s
2025-06-11 01:08:00,17.1 s
2025-06-11 01:08:30,17.1 s
2025-06-11 01:09:00,17.1 s
2025-06-11 01:09:30,17.1 s
2025-06-11 01:10:00,17.1 s
2025-06-11 01:10:30,17.1 s
2025-06-11 01:11:00,17.1 s
2025-06-11 01:11:30,17.1 s
2025-06-11 01:12:00,17.0 s
2025-06-11 01:12:30,17.0 s
2025-06-11 01:13:00,17.0 s
2025-06-11 01:13:30,17.0 s
2025-06-11 01:14:00,17.0 s
2025-06-11 01:14:30,17.0 s
2025-06-11 01:15:00,17.0 s
2025-06-11 01:15:30,17.0 s
2025-06-11 01:16:00,17.0 s
2025-06-11 01:16:30,17.0 s
2025-06-11 01:17:00,17.0 s
2025-06-11 01:17:30,17.0 s
2025-06-11 01:18:00,17.0 s
2025-06-11 01:18:30,17.0 s
2025-06-11 01:19:00,17.0 s
2025-06-11 01:19:30,17.0 s
2025-06-11 01:20:00,17.0 s
2025-06-11 01:20:30,16.9 s
2025-06-11 01:21:00,16.9 s
2025-06-11 01:21:30,16.9 s
2025-06-11 01:22:00,16.9 s
2025-06-11 01:22:30,16.9 s
2025-06-11 01:23:00,16.9 s
2025-06-11 01:23:30,16.9 s
2025-06-11 01:24:00,16.9 s
2025-06-11 01:24:30,16.9 s
2025-06-11 01:25:00,16.9 s
2025-06-11 01:25:30,16.9 s
2025-06-11 01:26:00,16.9 s
2025-06-11 01:26:30,16.9 s
2025-06-11 01:27:00,16.9 s
2025-06-11 01:27:30,16.9 s
2025-06-11 01:28:00,16.9 s
2025-06-11 01:28:30,16.8 s
2025-06-11 01:29:00,16.8 s
2025-06-11 01:29:30,16.8 s
2025-06-11 01:30:00,16.8 s
2025-06-11 01:30:30,16.8 s
2025-06-11 01:31:00,16.8 s
2025-06-11 01:31:30,16.8 s
2025-06-11 01:32:00,16.8 s
2025-06-11 01:32:30,16.8 s
2025-06-11 01:33:00,16.8 s
2025-06-11 01:33:30,16.8 s
2025-06-11 01:34:00,16.8 s
2025-06-11 01:34:30,16.8 s
2025-06-11 01:35:00,16.8 s
