"Time","om:9874"
2025-06-11 00:00:30,223 kB
2025-06-11 00:01:00,231 kB
2025-06-11 00:01:30,297 kB
2025-06-11 00:02:00,322 kB
2025-06-11 00:02:30,317 kB
2025-06-11 00:03:00,291 kB
2025-06-11 00:03:30,245 kB
2025-06-11 00:04:00,242 kB
2025-06-11 00:04:30,234 kB
2025-06-11 00:05:00,244 kB
2025-06-11 00:05:30,234 kB
2025-06-11 00:06:00,232 kB
2025-06-11 00:06:30,245 kB
2025-06-11 00:07:00,251 kB
2025-06-11 00:07:30,246 kB
2025-06-11 00:08:00,246 kB
2025-06-11 00:08:30,281 kB
2025-06-11 00:09:00,285 kB
2025-06-11 00:09:30,254 kB
2025-06-11 00:10:00,254 kB
2025-06-11 00:10:30,254 kB
2025-06-11 00:11:00,247 kB
2025-06-11 00:11:30,230 kB
2025-06-11 00:12:00,245 kB
2025-06-11 00:12:30,265 kB
2025-06-11 00:13:00,289 kB
2025-06-11 00:13:30,246 kB
2025-06-11 00:14:00,246 kB
2025-06-11 00:14:30,263 kB
2025-06-11 00:15:00,253 kB
2025-06-11 00:15:30,294 kB
2025-06-11 00:16:00,308 kB
2025-06-11 00:16:30,310 kB
2025-06-11 00:17:00,263 kB
2025-06-11 00:17:30,242 kB
2025-06-11 00:18:00,261 kB
2025-06-11 00:18:30,292 kB
2025-06-11 00:19:00,276 kB
2025-06-11 00:19:30,244 kB
2025-06-11 00:20:00,248 kB
2025-06-11 00:20:30,253 kB
2025-06-11 00:21:00,314 kB
2025-06-11 00:21:30,326 kB
2025-06-11 00:22:00,326 kB
2025-06-11 00:22:30,326 kB
2025-06-11 00:23:00,262 kB
2025-06-11 00:23:30,261 kB
2025-06-11 00:24:00,315 kB
2025-06-11 00:24:30,337 kB
2025-06-11 00:25:00,272 kB
2025-06-11 00:25:30,265 kB
2025-06-11 00:26:00,224 kB
2025-06-11 00:26:30,195 kB
2025-06-11 00:27:00,227 kB
2025-06-11 00:27:30,248 kB
2025-06-11 00:28:00,319 kB
2025-06-11 00:28:30,308 kB
2025-06-11 00:29:00,240 kB
2025-06-11 00:29:30,215 kB
2025-06-11 00:30:00,227 kB
2025-06-11 00:30:30,219 kB
2025-06-11 00:31:00,198 kB
2025-06-11 00:31:30,251 kB
2025-06-11 00:32:00,346 kB
2025-06-11 00:32:30,346 kB
2025-06-11 00:33:00,317 kB
2025-06-11 00:33:30,339 kB
2025-06-11 00:34:00,282 kB
2025-06-11 00:34:30,224 kB
2025-06-11 00:35:00,201 kB
2025-06-11 00:35:30,207 kB
2025-06-11 00:36:00,257 kB
2025-06-11 00:36:30,295 kB
2025-06-11 00:37:00,306 kB
2025-06-11 00:37:30,340 kB
2025-06-11 00:38:00,326 kB
2025-06-11 00:38:30,320 kB
2025-06-11 00:39:00,256 kB
2025-06-11 00:39:30,206 kB
2025-06-11 00:40:00,212 kB
2025-06-11 00:40:30,212 kB
2025-06-11 00:41:00,200 kB
2025-06-11 00:41:30,246 kB
2025-06-11 00:42:00,310 kB
2025-06-11 00:42:30,325 kB
2025-06-11 00:43:00,311 kB
2025-06-11 00:43:30,285 kB
2025-06-11 00:44:00,235 kB
2025-06-11 00:44:30,222 kB
2025-06-11 00:45:00,211 kB
2025-06-11 00:45:30,190 kB
2025-06-11 00:46:00,187 kB
2025-06-11 00:46:30,242 kB
2025-06-11 00:47:00,284 kB
2025-06-11 00:47:30,248 kB
2025-06-11 00:48:00,231 kB
2025-06-11 00:48:30,244 kB
2025-06-11 00:49:00,223 kB
2025-06-11 00:49:30,210 kB
2025-06-11 00:50:00,218 kB
2025-06-11 00:50:30,233 kB
2025-06-11 00:51:00,246 kB
2025-06-11 00:51:30,216 kB
2025-06-11 00:52:00,264 kB
2025-06-11 00:52:30,321 kB
2025-06-11 00:53:00,301 kB
2025-06-11 00:53:30,291 kB
2025-06-11 00:54:00,249 kB
2025-06-11 00:54:30,203 kB
2025-06-11 00:55:00,222 kB
2025-06-11 00:55:30,214 kB
2025-06-11 00:56:00,201 kB
2025-06-11 00:56:30,258 kB
2025-06-11 00:57:00,321 kB
2025-06-11 00:57:30,334 kB
2025-06-11 00:58:00,343 kB
2025-06-11 00:58:30,323 kB
2025-06-11 00:59:00,248 kB
2025-06-11 00:59:30,200 kB
2025-06-11 01:00:00,203 kB
2025-06-11 01:00:30,204 kB
2025-06-11 01:01:00,213 kB
2025-06-11 01:01:30,226 kB
2025-06-11 01:02:00,308 kB
2025-06-11 01:02:30,346 kB
2025-06-11 01:03:00,323 kB
2025-06-11 01:03:30,306 kB
2025-06-11 01:04:00,242 kB
2025-06-11 01:04:30,202 kB
2025-06-11 01:05:00,217 kB
2025-06-11 01:05:30,249 kB
2025-06-11 01:06:00,267 kB
2025-06-11 01:06:30,231 kB
2025-06-11 01:07:00,227 kB
2025-06-11 01:07:30,218 kB
2025-06-11 01:08:00,220 kB
2025-06-11 01:08:30,240 kB
2025-06-11 01:09:00,241 kB
2025-06-11 01:09:30,238 kB
2025-06-11 01:10:00,290 kB
2025-06-11 01:10:30,289 kB
2025-06-11 01:11:00,296 kB
2025-06-11 01:11:30,345 kB
2025-06-11 01:12:00,331 kB
2025-06-11 01:12:30,281 kB
2025-06-11 01:13:00,265 kB
2025-06-11 01:13:30,254 kB
2025-06-11 01:14:00,253 kB
2025-06-11 01:14:30,236 kB
2025-06-11 01:15:00,240 kB
2025-06-11 01:15:30,266 kB
2025-06-11 01:16:00,266 kB
2025-06-11 01:16:30,271 kB
2025-06-11 01:17:00,262 kB
2025-06-11 01:17:30,325 kB
2025-06-11 01:18:00,332 kB
2025-06-11 01:18:30,252 kB
2025-06-11 01:19:00,235 kB
2025-06-11 01:19:30,245 kB
2025-06-11 01:20:00,245 kB
2025-06-11 01:20:30,230 kB
2025-06-11 01:21:00,258 kB
2025-06-11 01:21:30,287 kB
2025-06-11 01:22:00,338 kB
2025-06-11 01:22:30,278 kB
2025-06-11 01:23:00,235 kB
2025-06-11 01:23:30,243 kB
2025-06-11 01:24:00,289 kB
2025-06-11 01:24:30,257 kB
2025-06-11 01:25:00,211 kB
2025-06-11 01:25:30,225 kB
2025-06-11 01:26:00,236 kB
2025-06-11 01:26:30,221 kB
2025-06-11 01:27:00,229 kB
2025-06-11 01:27:30,259 kB
2025-06-11 01:28:00,291 kB
2025-06-11 01:28:30,325 kB
2025-06-11 01:29:00,288 kB
2025-06-11 01:29:30,260 kB
2025-06-11 01:30:00,249 kB
2025-06-11 01:30:30,250 kB
2025-06-11 01:31:00,230 kB
2025-06-11 01:31:30,233 kB
2025-06-11 01:32:00,233 kB
2025-06-11 01:32:30,272 kB
2025-06-11 01:33:00,279 kB
2025-06-11 01:33:30,236 kB
2025-06-11 01:34:00,248 kB
2025-06-11 01:34:30,247 kB
2025-06-11 01:35:00,268 kB
