"Time","om:9874"
2025-06-10 23:14:30,2.11 GB
2025-06-10 23:15:00,2.12 GB
2025-06-10 23:15:30,2.12 GB
2025-06-10 23:16:00,2.12 GB
2025-06-10 23:16:30,2.12 GB
2025-06-10 23:17:00,2.13 GB
2025-06-10 23:17:30,2.13 GB
2025-06-10 23:18:00,2.13 GB
2025-06-10 23:18:30,2.13 GB
2025-06-10 23:19:00,2.13 GB
2025-06-10 23:19:30,2.13 GB
2025-06-10 23:20:00,2.13 GB
2025-06-10 23:20:30,2.13 GB
2025-06-10 23:21:00,2.14 GB
2025-06-10 23:21:30,2.14 GB
2025-06-10 23:22:00,2.14 GB
2025-06-10 23:22:30,2.14 GB
2025-06-10 23:23:00,2.15 GB
2025-06-10 23:23:30,2.15 GB
2025-06-10 23:24:00,2.15 GB
2025-06-10 23:24:30,2.15 GB
2025-06-10 23:25:00,2.16 GB
2025-06-10 23:25:30,2.16 GB
2025-06-10 23:26:00,2.16 GB
2025-06-10 23:26:30,2.17 GB
2025-06-10 23:27:00,2.17 GB
2025-06-10 23:27:30,2.13 GB
2025-06-10 23:28:00,2.13 GB
2025-06-10 23:28:30,2.14 GB
2025-06-10 23:29:00,2.14 GB
2025-06-10 23:29:30,2.14 GB
2025-06-10 23:30:00,2.14 GB
2025-06-10 23:30:30,2.15 GB
2025-06-10 23:31:00,2.15 GB
2025-06-10 23:31:30,2.15 GB
2025-06-10 23:32:00,2.15 GB
2025-06-10 23:32:30,2.15 GB
2025-06-10 23:33:00,2.15 GB
2025-06-10 23:33:30,2.15 GB
2025-06-10 23:34:00,2.15 GB
2025-06-10 23:34:30,2.15 GB
2025-06-10 23:35:00,2.15 GB
2025-06-10 23:35:30,2.15 GB
2025-06-10 23:36:00,2.17 GB
2025-06-10 23:36:30,2.16 GB
2025-06-10 23:37:00,2.16 GB
2025-06-10 23:37:30,2.16 GB
2025-06-10 23:38:00,2.17 GB
2025-06-10 23:38:30,2.17 GB
2025-06-10 23:39:00,2.17 GB
2025-06-10 23:39:30,2.17 GB
2025-06-10 23:40:00,2.18 GB
2025-06-10 23:40:30,2.18 GB
2025-06-10 23:41:00,2.18 GB
2025-06-10 23:41:30,2.18 GB
2025-06-10 23:42:00,2.18 GB
2025-06-10 23:42:30,2.19 GB
2025-06-10 23:43:00,2.19 GB
2025-06-10 23:43:30,2.18 GB
2025-06-10 23:44:00,2.18 GB
2025-06-10 23:44:30,2.19 GB
2025-06-10 23:45:00,2.19 GB
2025-06-10 23:45:30,2.19 GB
2025-06-10 23:46:00,2.19 GB
2025-06-10 23:46:30,2.19 GB
2025-06-10 23:47:00,2.19 GB
2025-06-10 23:47:30,2.19 GB
2025-06-10 23:48:00,2.20 GB
2025-06-10 23:48:30,2.19 GB
2025-06-10 23:49:00,2.19 GB
2025-06-10 23:49:30,2.19 GB
2025-06-10 23:50:00,2.21 GB
2025-06-10 23:50:30,2.21 GB
2025-06-10 23:51:00,2.20 GB
2025-06-10 23:51:30,2.20 GB
2025-06-10 23:52:00,2.21 GB
2025-06-10 23:52:30,2.21 GB
2025-06-10 23:53:00,2.20 GB
2025-06-10 23:53:30,2.20 GB
2025-06-10 23:54:00,2.20 GB
2025-06-10 23:54:30,2.21 GB
2025-06-10 23:55:00,2.21 GB
2025-06-10 23:55:30,2.21 GB
2025-06-10 23:56:00,2.21 GB
2025-06-10 23:56:30,2.22 GB
2025-06-10 23:57:00,2.22 GB
2025-06-10 23:57:30,2.22 GB
2025-06-10 23:58:00,2.22 GB
2025-06-10 23:58:30,2.23 GB
2025-06-10 23:59:00,2.23 GB
2025-06-10 23:59:30,2.23 GB
2025-06-11 00:00:00,2.23 GB
2025-06-11 00:00:30,2.24 GB
2025-06-11 00:01:00,2.24 GB
2025-06-11 00:01:30,2.24 GB
2025-06-11 00:02:00,2.24 GB
2025-06-11 00:02:30,2.25 GB
2025-06-11 00:03:00,2.25 GB
2025-06-11 00:03:30,2.25 GB
2025-06-11 00:04:00,2.25 GB
2025-06-11 00:04:30,2.26 GB
2025-06-11 00:05:00,2.26 GB
2025-06-11 00:05:30,2.26 GB
2025-06-11 00:06:00,2.26 GB
2025-06-11 00:06:30,2.27 GB
2025-06-11 00:07:00,2.27 GB
2025-06-11 00:07:30,2.27 GB
2025-06-11 00:08:00,2.27 GB
2025-06-11 00:08:30,2.27 GB
2025-06-11 00:09:00,2.27 GB
2025-06-11 00:09:30,2.27 GB
2025-06-11 00:10:00,2.27 GB
2025-06-11 00:10:30,2.27 GB
2025-06-11 00:11:00,2.28 GB
2025-06-11 00:11:30,2.28 GB
2025-06-11 00:12:00,2.28 GB
2025-06-11 00:12:30,2.28 GB
2025-06-11 00:13:00,2.29 GB
2025-06-11 00:13:30,2.29 GB
2025-06-11 00:14:00,2.29 GB
2025-06-11 00:14:30,2.29 GB
2025-06-11 00:15:00,2.30 GB
2025-06-11 00:15:30,2.30 GB
2025-06-11 00:16:00,2.30 GB
2025-06-11 00:16:30,2.30 GB
2025-06-11 00:17:00,2.30 GB
2025-06-11 00:17:30,2.30 GB
2025-06-11 00:18:00,2.30 GB
2025-06-11 00:18:30,2.30 GB
2025-06-11 00:19:00,2.32 GB
2025-06-11 00:19:30,2.32 GB
2025-06-11 00:20:00,2.32 GB
2025-06-11 00:20:30,2.32 GB
2025-06-11 00:21:00,2.33 GB
2025-06-11 00:21:30,2.33 GB
2025-06-11 00:22:00,2.33 GB
2025-06-11 00:22:30,2.33 GB
2025-06-11 00:23:00,2.33 GB
2025-06-11 00:23:30,2.33 GB
2025-06-11 00:24:00,2.33 GB
2025-06-11 00:24:30,2.34 GB
2025-06-11 00:25:00,2.34 GB
2025-06-11 00:25:30,2.34 GB
2025-06-11 00:26:00,2.34 GB
2025-06-11 00:26:30,2.35 GB
2025-06-11 00:27:00,2.35 GB
2025-06-11 00:27:30,2.35 GB
2025-06-11 00:28:00,2.35 GB
2025-06-11 00:28:30,2.36 GB
2025-06-11 00:29:00,2.32 GB
2025-06-11 00:29:30,2.32 GB
2025-06-11 00:30:00,2.32 GB
2025-06-11 00:30:30,2.32 GB
2025-06-11 00:31:00,2.33 GB
2025-06-11 00:31:30,2.33 GB
2025-06-11 00:32:00,2.33 GB
2025-06-11 00:32:30,2.33 GB
2025-06-11 00:33:00,2.34 GB
2025-06-11 00:33:30,2.34 GB
2025-06-11 00:34:00,2.33 GB
2025-06-11 00:34:30,2.33 GB
2025-06-11 00:35:00,2.35 GB
2025-06-11 00:35:30,2.35 GB
2025-06-11 00:36:00,2.35 GB
2025-06-11 00:36:30,2.34 GB
2025-06-11 00:37:00,2.35 GB
2025-06-11 00:37:30,2.35 GB
2025-06-11 00:38:00,2.35 GB
2025-06-11 00:38:30,2.36 GB
2025-06-11 00:39:00,2.36 GB
2025-06-11 00:39:30,2.36 GB
2025-06-11 00:40:00,2.36 GB
2025-06-11 00:40:30,2.36 GB
2025-06-11 00:41:00,2.35 GB
2025-06-11 00:41:30,2.35 GB
2025-06-11 00:42:00,2.35 GB
2025-06-11 00:42:30,2.35 GB
2025-06-11 00:43:00,2.36 GB
2025-06-11 00:43:30,2.36 GB
2025-06-11 00:44:00,2.36 GB
2025-06-11 00:44:30,2.36 GB
2025-06-11 00:45:00,2.37 GB
2025-06-11 00:45:30,2.37 GB
2025-06-11 00:46:00,2.36 GB
2025-06-11 00:46:30,2.36 GB
2025-06-11 00:47:00,2.36 GB
2025-06-11 00:47:30,2.37 GB
2025-06-11 00:48:00,2.37 GB
2025-06-11 00:48:30,2.37 GB
2025-06-11 00:49:00,2.37 GB
2025-06-11 00:49:30,2.37 GB
2025-06-11 00:50:00,2.38 GB
2025-06-11 00:50:30,2.38 GB
2025-06-11 00:51:00,2.38 GB
2025-06-11 00:51:30,2.38 GB
2025-06-11 00:52:00,2.39 GB
2025-06-11 00:52:30,2.39 GB
2025-06-11 00:53:00,2.39 GB
2025-06-11 00:53:30,2.38 GB
2025-06-11 00:54:00,2.39 GB
2025-06-11 00:54:30,2.39 GB
2025-06-11 00:55:00,2.39 GB
2025-06-11 00:55:30,2.39 GB
2025-06-11 00:56:00,2.38 GB
2025-06-11 00:56:30,2.39 GB
2025-06-11 00:57:00,2.39 GB
2025-06-11 00:57:30,2.39 GB
2025-06-11 00:58:00,2.40 GB
2025-06-11 00:58:30,2.40 GB
2025-06-11 00:59:00,2.40 GB
2025-06-11 00:59:30,2.40 GB
2025-06-11 01:00:00,2.41 GB
2025-06-11 01:00:30,2.41 GB
2025-06-11 01:01:00,2.40 GB
2025-06-11 01:01:30,2.40 GB
2025-06-11 01:02:00,2.40 GB
2025-06-11 01:02:30,2.41 GB
2025-06-11 01:03:00,2.41 GB
2025-06-11 01:03:30,2.41 GB
2025-06-11 01:04:00,2.42 GB
2025-06-11 01:04:30,2.42 GB
2025-06-11 01:05:00,2.42 GB
2025-06-11 01:05:30,2.42 GB
2025-06-11 01:06:00,2.41 GB
2025-06-11 01:06:30,2.41 GB
2025-06-11 01:07:00,2.41 GB
2025-06-11 01:07:30,2.41 GB
2025-06-11 01:08:00,2.41 GB
2025-06-11 01:08:30,2.42 GB
2025-06-11 01:09:00,2.42 GB
2025-06-11 01:09:30,2.42 GB
2025-06-11 01:10:00,2.42 GB
2025-06-11 01:10:30,2.44 GB
2025-06-11 01:11:00,2.44 GB
2025-06-11 01:11:30,2.44 GB
2025-06-11 01:12:00,2.44 GB
2025-06-11 01:12:30,2.44 GB
2025-06-11 01:13:00,2.44 GB
2025-06-11 01:13:30,2.44 GB
2025-06-11 01:14:00,2.44 GB
2025-06-11 01:14:30,2.45 GB
2025-06-11 01:15:00,2.45 GB
2025-06-11 01:15:30,2.45 GB
2025-06-11 01:16:00,2.45 GB
2025-06-11 01:16:30,2.46 GB
2025-06-11 01:17:00,2.46 GB
2025-06-11 01:17:30,2.46 GB
2025-06-11 01:18:00,2.46 GB
2025-06-11 01:18:30,2.47 GB
2025-06-11 01:19:00,2.47 GB
2025-06-11 01:19:30,2.47 GB
2025-06-11 01:20:00,2.47 GB
2025-06-11 01:20:30,2.47 GB
2025-06-11 01:21:00,2.47 GB
2025-06-11 01:21:30,2.47 GB
2025-06-11 01:22:00,2.47 GB
2025-06-11 01:22:30,2.48 GB
2025-06-11 01:23:00,2.48 GB
2025-06-11 01:23:30,2.48 GB
2025-06-11 01:24:00,2.48 GB
2025-06-11 01:24:30,2.49 GB
2025-06-11 01:25:00,2.49 GB
2025-06-11 01:25:30,2.49 GB
2025-06-11 01:26:00,2.49 GB
2025-06-11 01:26:30,2.49 GB
2025-06-11 01:27:00,2.50 GB
2025-06-11 01:27:30,2.50 GB
2025-06-11 01:28:00,2.50 GB
2025-06-11 01:28:30,2.51 GB
2025-06-11 01:29:00,2.51 GB
2025-06-11 01:29:30,2.51 GB
2025-06-11 01:30:00,2.51 GB
2025-06-11 01:30:30,2.51 GB
2025-06-11 01:31:00,2.51 GB
2025-06-11 01:31:30,2.51 GB
2025-06-11 01:32:00,2.51 GB
2025-06-11 01:32:30,2.51 GB
2025-06-11 01:33:00,2.52 GB
2025-06-11 01:33:30,2.52 GB
2025-06-11 01:34:00,2.52 GB
2025-06-11 01:34:30,2.52 GB
2025-06-11 01:35:00,2.54 GB
