"Time","om:9874"
2025-06-11 00:46:30,38237198
2025-06-11 00:47:00,38274188
2025-06-11 00:47:30,38279562
2025-06-11 00:48:00,38311312
2025-06-11 00:48:30,38320834
2025-06-11 00:49:00,38347880
2025-06-11 00:49:30,38354475
2025-06-11 00:50:00,38383049
2025-06-11 00:50:30,38393323
2025-06-11 00:51:00,38424658
2025-06-11 00:51:30,38431259
2025-06-11 00:52:00,38469495
2025-06-11 00:52:30,38491457
2025-06-11 00:53:00,38527048
2025-06-11 00:53:30,38546579
2025-06-11 00:54:00,38572910
2025-06-11 00:54:30,38579486
2025-06-11 00:55:00,38608497
2025-06-11 00:55:30,38614732
2025-06-11 00:56:00,38640552
2025-06-11 00:56:30,38659174
2025-06-11 00:57:00,38700266
2025-06-11 00:57:30,38722194
2025-06-11 00:58:00,38765661
2025-06-11 00:58:30,38785816
2025-06-11 00:59:00,38810395
2025-06-11 00:59:30,38816581
2025-06-11 01:00:00,38841747
2025-06-11 01:00:30,38849293
2025-06-11 01:01:00,38877926
2025-06-11 01:01:30,38888316
2025-06-11 01:02:00,38932646
2025-06-11 01:02:30,38955519
2025-06-11 01:03:00,38994850
2025-06-11 01:03:30,39014789
2025-06-11 01:04:00,39039353
2025-06-11 01:04:30,39045877
2025-06-11 01:05:00,39074769
2025-06-11 01:05:30,39089204
2025-06-11 01:06:00,39123518
2025-06-11 01:06:30,39131049
2025-06-11 01:07:00,39160154
2025-06-11 01:07:30,39166741
2025-06-11 01:08:00,39196801
2025-06-11 01:08:30,39207679
2025-06-11 01:09:00,39238935
2025-06-11 01:09:30,39249169
2025-06-11 01:10:00,39290696
2025-06-11 01:10:30,39301339
2025-06-11 01:11:00,39345745
2025-06-11 01:11:30,39368659
2025-06-11 01:12:00,39411769
2025-06-11 01:12:30,39423807
2025-06-11 01:13:00,39457136
2025-06-11 01:13:30,39468692
2025-06-11 01:14:00,39501199
2025-06-11 01:14:30,39509752
2025-06-11 01:15:00,39540630
2025-06-11 01:15:30,39555437
2025-06-11 01:16:00,39587937
2025-06-11 01:16:30,39603401
2025-06-11 01:17:00,39638806
2025-06-11 01:17:30,39663173
2025-06-11 01:18:00,39702531
2025-06-11 01:18:30,39712824
2025-06-11 01:19:00,39742842
2025-06-11 01:19:30,39753602
2025-06-11 01:20:00,39784917
2025-06-11 01:20:30,39793331
2025-06-11 01:21:00,39829723
2025-06-11 01:21:30,39846317
2025-06-11 01:22:00,39892426
2025-06-11 01:22:30,39901340
2025-06-11 01:23:00,39931825
2025-06-11 01:23:30,39943397
2025-06-11 01:24:00,39983541
2025-06-11 01:24:30,39991700
2025-06-11 01:25:00,40020198
2025-06-11 01:25:30,40030583
2025-06-11 01:26:00,40060052
2025-06-11 01:26:30,40069709
2025-06-11 01:27:00,40098581
2025-06-11 01:27:30,40113484
2025-06-11 01:28:00,40154214
2025-06-11 01:28:30,40173521
2025-06-11 01:29:00,40209555
2025-06-11 01:29:30,40221104
2025-06-11 01:30:00,40253909
2025-06-11 01:30:30,40265043
2025-06-11 01:31:00,40293192
2025-06-11 01:31:30,40302677
2025-06-11 01:32:00,40332713
2025-06-11 01:32:30,40349419
2025-06-11 01:33:00,40382666
2025-06-11 01:33:30,40391442
2025-06-11 01:34:00,40424877
2025-06-11 01:34:30,40434842
2025-06-11 01:35:00,40471650
