"Time","om:9874"
2025-06-10 22:42:30,12.3 µs
2025-06-10 22:43:00,12.3 µs
2025-06-10 22:43:30,12.3 µs
2025-06-10 22:44:00,12.3 µs
2025-06-10 22:44:30,12.3 µs
2025-06-10 22:45:00,12.3 µs
2025-06-10 22:45:30,12.3 µs
2025-06-10 22:46:00,12.3 µs
2025-06-10 22:46:30,12.3 µs
2025-06-10 22:47:00,12.3 µs
2025-06-10 22:47:30,12.3 µs
2025-06-10 22:48:00,12.3 µs
2025-06-10 22:48:30,12.3 µs
2025-06-10 22:49:00,12.3 µs
2025-06-10 22:49:30,12.3 µs
2025-06-10 22:50:00,12.3 µs
2025-06-10 22:50:30,12.3 µs
2025-06-10 22:51:00,12.3 µs
2025-06-10 22:51:30,12.3 µs
2025-06-10 22:52:00,12.3 µs
2025-06-10 22:52:30,12.3 µs
2025-06-10 22:53:00,12.3 µs
2025-06-10 22:53:30,12.3 µs
2025-06-10 22:54:00,12.3 µs
2025-06-10 22:54:30,12.3 µs
2025-06-10 22:55:00,12.3 µs
2025-06-10 22:55:30,12.3 µs
2025-06-10 22:56:00,12.3 µs
2025-06-10 22:56:30,12.3 µs
2025-06-10 22:57:00,12.3 µs
2025-06-10 22:57:30,12.3 µs
2025-06-10 22:58:00,12.3 µs
2025-06-10 22:58:30,12.3 µs
2025-06-10 22:59:00,12.3 µs
2025-06-10 22:59:30,12.3 µs
2025-06-10 23:00:00,12.3 µs
2025-06-10 23:00:30,12.3 µs
2025-06-10 23:01:00,12.3 µs
2025-06-10 23:01:30,12.3 µs
2025-06-10 23:02:00,12.3 µs
2025-06-10 23:02:30,12.3 µs
2025-06-10 23:03:00,12.3 µs
2025-06-10 23:03:30,12.3 µs
2025-06-10 23:04:00,12.3 µs
2025-06-10 23:04:30,12.3 µs
2025-06-10 23:05:00,12.3 µs
2025-06-10 23:05:30,12.3 µs
2025-06-10 23:06:00,12.3 µs
2025-06-10 23:06:30,12.3 µs
2025-06-10 23:07:00,12.3 µs
2025-06-10 23:07:30,12.3 µs
2025-06-10 23:08:00,12.3 µs
2025-06-10 23:08:30,12.3 µs
2025-06-10 23:09:00,12.3 µs
2025-06-10 23:09:30,12.3 µs
2025-06-10 23:10:00,12.3 µs
2025-06-10 23:10:30,12.3 µs
2025-06-10 23:11:00,12.3 µs
2025-06-10 23:11:30,12.3 µs
2025-06-10 23:12:00,12.3 µs
2025-06-10 23:12:30,12.3 µs
2025-06-10 23:13:00,12.3 µs
2025-06-10 23:13:30,12.3 µs
2025-06-10 23:14:00,12.3 µs
2025-06-10 23:14:30,12.3 µs
2025-06-10 23:15:00,12.3 µs
2025-06-10 23:15:30,12.3 µs
2025-06-10 23:16:00,12.3 µs
2025-06-10 23:16:30,12.3 µs
2025-06-10 23:17:00,12.3 µs
2025-06-10 23:17:30,12.3 µs
2025-06-10 23:18:00,12.3 µs
2025-06-10 23:18:30,12.3 µs
2025-06-10 23:19:00,12.3 µs
2025-06-10 23:19:30,12.3 µs
2025-06-10 23:20:00,12.3 µs
2025-06-10 23:20:30,12.3 µs
2025-06-10 23:21:00,12.3 µs
2025-06-10 23:21:30,12.3 µs
2025-06-10 23:22:00,12.3 µs
2025-06-10 23:22:30,12.3 µs
2025-06-10 23:23:00,12.3 µs
2025-06-10 23:23:30,12.3 µs
2025-06-10 23:24:00,12.3 µs
2025-06-10 23:24:30,12.3 µs
2025-06-10 23:25:00,12.3 µs
2025-06-10 23:25:30,12.3 µs
2025-06-10 23:26:00,12.3 µs
2025-06-10 23:26:30,12.3 µs
2025-06-10 23:27:00,12.3 µs
2025-06-10 23:27:30,12.3 µs
2025-06-10 23:28:00,12.3 µs
2025-06-10 23:28:30,12.3 µs
2025-06-10 23:29:00,12.3 µs
2025-06-10 23:29:30,12.3 µs
2025-06-10 23:30:00,12.3 µs
2025-06-10 23:30:30,12.3 µs
2025-06-10 23:31:00,12.3 µs
2025-06-10 23:31:30,12.3 µs
2025-06-10 23:32:00,12.3 µs
2025-06-10 23:32:30,12.3 µs
2025-06-10 23:33:00,12.3 µs
2025-06-10 23:33:30,12.3 µs
2025-06-10 23:34:00,12.3 µs
2025-06-10 23:34:30,12.3 µs
2025-06-10 23:35:00,12.3 µs
2025-06-10 23:35:30,12.3 µs
2025-06-10 23:36:00,12.3 µs
2025-06-10 23:36:30,12.3 µs
2025-06-10 23:37:00,12.3 µs
2025-06-10 23:37:30,12.3 µs
2025-06-10 23:38:00,12.3 µs
2025-06-10 23:38:30,12.3 µs
2025-06-10 23:39:00,12.3 µs
2025-06-10 23:39:30,12.3 µs
2025-06-10 23:40:00,12.3 µs
2025-06-10 23:40:30,12.3 µs
2025-06-10 23:41:00,12.3 µs
2025-06-10 23:41:30,12.3 µs
2025-06-10 23:42:00,12.3 µs
2025-06-10 23:42:30,12.3 µs
2025-06-10 23:43:00,12.3 µs
2025-06-10 23:43:30,12.3 µs
2025-06-10 23:44:00,12.3 µs
2025-06-10 23:44:30,12.3 µs
2025-06-10 23:45:00,12.3 µs
2025-06-10 23:45:30,12.3 µs
2025-06-10 23:46:00,12.3 µs
2025-06-10 23:46:30,12.3 µs
2025-06-10 23:47:00,12.3 µs
2025-06-10 23:47:30,12.3 µs
2025-06-10 23:48:00,12.3 µs
2025-06-10 23:48:30,12.3 µs
2025-06-10 23:49:00,12.3 µs
2025-06-10 23:49:30,12.3 µs
2025-06-10 23:50:00,12.3 µs
2025-06-10 23:50:30,12.3 µs
2025-06-10 23:51:00,12.3 µs
2025-06-10 23:51:30,12.3 µs
2025-06-10 23:52:00,12.3 µs
2025-06-10 23:52:30,12.3 µs
2025-06-10 23:53:00,12.3 µs
2025-06-10 23:53:30,12.3 µs
2025-06-10 23:54:00,12.3 µs
2025-06-10 23:54:30,12.3 µs
2025-06-10 23:55:00,12.3 µs
2025-06-10 23:55:30,12.3 µs
2025-06-10 23:56:00,12.3 µs
2025-06-10 23:56:30,12.3 µs
2025-06-10 23:57:00,12.3 µs
2025-06-10 23:57:30,12.3 µs
2025-06-10 23:58:00,12.3 µs
2025-06-10 23:58:30,12.3 µs
2025-06-10 23:59:00,12.3 µs
2025-06-10 23:59:30,12.3 µs
2025-06-11 00:00:00,12.3 µs
2025-06-11 00:00:30,12.3 µs
2025-06-11 00:01:00,12.3 µs
2025-06-11 00:01:30,12.3 µs
2025-06-11 00:02:00,12.3 µs
2025-06-11 00:02:30,12.3 µs
2025-06-11 00:03:00,12.3 µs
2025-06-11 00:03:30,12.3 µs
2025-06-11 00:04:00,12.3 µs
2025-06-11 00:04:30,12.3 µs
2025-06-11 00:05:00,12.3 µs
2025-06-11 00:05:30,12.3 µs
2025-06-11 00:06:00,12.3 µs
2025-06-11 00:06:30,12.3 µs
2025-06-11 00:07:00,12.3 µs
2025-06-11 00:07:30,12.3 µs
2025-06-11 00:08:00,12.3 µs
2025-06-11 00:08:30,12.3 µs
2025-06-11 00:09:00,12.3 µs
2025-06-11 00:09:30,12.3 µs
2025-06-11 00:10:00,12.3 µs
2025-06-11 00:10:30,12.3 µs
2025-06-11 00:11:00,12.3 µs
2025-06-11 00:11:30,12.3 µs
2025-06-11 00:12:00,12.3 µs
2025-06-11 00:12:30,12.3 µs
2025-06-11 00:13:00,12.3 µs
2025-06-11 00:13:30,12.3 µs
2025-06-11 00:14:00,12.3 µs
2025-06-11 00:14:30,12.3 µs
2025-06-11 00:15:00,12.3 µs
2025-06-11 00:15:30,12.3 µs
2025-06-11 00:16:00,12.3 µs
2025-06-11 00:16:30,12.3 µs
2025-06-11 00:17:00,12.3 µs
2025-06-11 00:17:30,12.3 µs
2025-06-11 00:18:00,12.3 µs
2025-06-11 00:18:30,12.3 µs
2025-06-11 00:19:00,12.3 µs
2025-06-11 00:19:30,12.3 µs
2025-06-11 00:20:00,12.3 µs
2025-06-11 00:20:30,12.3 µs
2025-06-11 00:21:00,12.3 µs
2025-06-11 00:21:30,12.3 µs
2025-06-11 00:22:00,12.3 µs
2025-06-11 00:22:30,12.3 µs
2025-06-11 00:23:00,12.3 µs
2025-06-11 00:23:30,12.3 µs
2025-06-11 00:24:00,12.3 µs
2025-06-11 00:24:30,12.3 µs
2025-06-11 00:25:00,12.3 µs
2025-06-11 00:25:30,12.3 µs
2025-06-11 00:26:00,12.3 µs
2025-06-11 00:26:30,12.3 µs
2025-06-11 00:27:00,12.3 µs
2025-06-11 00:27:30,12.3 µs
2025-06-11 00:28:00,12.3 µs
2025-06-11 00:28:30,12.3 µs
2025-06-11 00:29:00,12.3 µs
2025-06-11 00:29:30,12.3 µs
2025-06-11 00:30:00,12.3 µs
2025-06-11 00:30:30,12.3 µs
2025-06-11 00:31:00,12.3 µs
2025-06-11 00:31:30,12.3 µs
2025-06-11 00:32:00,12.3 µs
2025-06-11 00:32:30,12.3 µs
2025-06-11 00:33:00,12.3 µs
2025-06-11 00:33:30,12.3 µs
2025-06-11 00:34:00,12.3 µs
2025-06-11 00:34:30,12.3 µs
2025-06-11 00:35:00,12.3 µs
2025-06-11 00:35:30,12.3 µs
2025-06-11 00:36:00,12.3 µs
2025-06-11 00:36:30,12.3 µs
2025-06-11 00:37:00,12.3 µs
2025-06-11 00:37:30,12.3 µs
2025-06-11 00:38:00,12.3 µs
2025-06-11 00:38:30,12.3 µs
2025-06-11 00:39:00,12.3 µs
2025-06-11 00:39:30,12.3 µs
2025-06-11 00:40:00,12.3 µs
2025-06-11 00:40:30,12.3 µs
2025-06-11 00:41:00,12.3 µs
2025-06-11 00:41:30,12.3 µs
2025-06-11 00:42:00,12.3 µs
2025-06-11 00:42:30,12.3 µs
2025-06-11 00:43:00,12.3 µs
2025-06-11 00:43:30,12.3 µs
2025-06-11 00:44:00,12.3 µs
2025-06-11 00:44:30,12.3 µs
2025-06-11 00:45:00,12.3 µs
2025-06-11 00:45:30,12.3 µs
2025-06-11 00:46:00,12.3 µs
2025-06-11 00:46:30,12.3 µs
2025-06-11 00:47:00,12.3 µs
2025-06-11 00:47:30,12.3 µs
2025-06-11 00:48:00,12.3 µs
2025-06-11 00:48:30,12.3 µs
2025-06-11 00:49:00,12.3 µs
2025-06-11 00:49:30,12.3 µs
2025-06-11 00:50:00,12.3 µs
2025-06-11 00:50:30,12.3 µs
2025-06-11 00:51:00,12.3 µs
2025-06-11 00:51:30,12.3 µs
2025-06-11 00:52:00,12.3 µs
2025-06-11 00:52:30,12.3 µs
2025-06-11 00:53:00,12.3 µs
2025-06-11 00:53:30,12.3 µs
2025-06-11 00:54:00,12.3 µs
2025-06-11 00:54:30,12.3 µs
2025-06-11 00:55:00,12.3 µs
2025-06-11 00:55:30,12.3 µs
2025-06-11 00:56:00,12.3 µs
2025-06-11 00:56:30,12.3 µs
2025-06-11 00:57:00,12.3 µs
2025-06-11 00:57:30,12.3 µs
2025-06-11 00:58:00,12.3 µs
2025-06-11 00:58:30,12.3 µs
2025-06-11 00:59:00,12.3 µs
2025-06-11 00:59:30,12.3 µs
2025-06-11 01:00:00,12.3 µs
2025-06-11 01:00:30,12.3 µs
2025-06-11 01:01:00,12.3 µs
2025-06-11 01:01:30,12.3 µs
2025-06-11 01:02:00,12.3 µs
2025-06-11 01:02:30,12.3 µs
2025-06-11 01:03:00,12.3 µs
2025-06-11 01:03:30,12.3 µs
2025-06-11 01:04:00,12.3 µs
2025-06-11 01:04:30,12.3 µs
2025-06-11 01:05:00,12.3 µs
2025-06-11 01:05:30,12.3 µs
2025-06-11 01:06:00,12.3 µs
2025-06-11 01:06:30,12.3 µs
2025-06-11 01:07:00,12.3 µs
2025-06-11 01:07:30,12.3 µs
2025-06-11 01:08:00,12.3 µs
2025-06-11 01:08:30,12.3 µs
2025-06-11 01:09:00,12.3 µs
2025-06-11 01:09:30,12.3 µs
2025-06-11 01:10:00,12.3 µs
2025-06-11 01:10:30,12.3 µs
2025-06-11 01:11:00,12.3 µs
2025-06-11 01:11:30,12.3 µs
2025-06-11 01:12:00,12.3 µs
2025-06-11 01:12:30,12.3 µs
2025-06-11 01:13:00,12.3 µs
2025-06-11 01:13:30,12.3 µs
2025-06-11 01:14:00,12.3 µs
2025-06-11 01:14:30,12.3 µs
2025-06-11 01:15:00,12.3 µs
2025-06-11 01:15:30,12.3 µs
2025-06-11 01:16:00,12.3 µs
2025-06-11 01:16:30,12.3 µs
2025-06-11 01:17:00,12.3 µs
2025-06-11 01:17:30,12.3 µs
2025-06-11 01:18:00,12.3 µs
2025-06-11 01:18:30,12.3 µs
2025-06-11 01:19:00,12.3 µs
2025-06-11 01:19:30,12.3 µs
2025-06-11 01:20:00,12.3 µs
2025-06-11 01:20:30,12.3 µs
2025-06-11 01:21:00,12.3 µs
2025-06-11 01:21:30,12.3 µs
2025-06-11 01:22:00,12.3 µs
2025-06-11 01:22:30,12.3 µs
2025-06-11 01:23:00,12.3 µs
2025-06-11 01:23:30,12.3 µs
2025-06-11 01:24:00,12.3 µs
2025-06-11 01:24:30,12.3 µs
2025-06-11 01:25:00,12.3 µs
2025-06-11 01:25:30,12.3 µs
2025-06-11 01:26:00,12.3 µs
2025-06-11 01:26:30,12.3 µs
2025-06-11 01:27:00,12.3 µs
2025-06-11 01:27:30,12.3 µs
2025-06-11 01:28:00,12.3 µs
2025-06-11 01:28:30,12.3 µs
2025-06-11 01:29:00,12.3 µs
2025-06-11 01:29:30,12.3 µs
2025-06-11 01:30:00,12.3 µs
2025-06-11 01:30:30,12.3 µs
2025-06-11 01:31:00,12.3 µs
2025-06-11 01:31:30,12.3 µs
2025-06-11 01:32:00,12.3 µs
2025-06-11 01:32:30,12.3 µs
2025-06-11 01:33:00,12.3 µs
2025-06-11 01:33:30,12.3 µs
2025-06-11 01:34:00,12.3 µs
2025-06-11 01:34:30,12.3 µs
2025-06-11 01:35:00,12.3 µs
