"Time","om:9874"
2025-06-11 00:00:00,323 µs
2025-06-11 00:00:30,323 µs
2025-06-11 00:01:00,323 µs
2025-06-11 00:01:30,323 µs
2025-06-11 00:02:00,323 µs
2025-06-11 00:02:30,323 µs
2025-06-11 00:03:00,323 µs
2025-06-11 00:03:30,323 µs
2025-06-11 00:04:00,323 µs
2025-06-11 00:04:30,323 µs
2025-06-11 00:05:00,323 µs
2025-06-11 00:05:30,323 µs
2025-06-11 00:06:00,323 µs
2025-06-11 00:06:30,323 µs
2025-06-11 00:07:00,323 µs
2025-06-11 00:07:30,323 µs
2025-06-11 00:08:00,323 µs
2025-06-11 00:08:30,323 µs
2025-06-11 00:09:00,323 µs
2025-06-11 00:09:30,323 µs
2025-06-11 00:10:00,323 µs
2025-06-11 00:10:30,323 µs
2025-06-11 00:11:00,323 µs
2025-06-11 00:11:30,323 µs
2025-06-11 00:12:00,323 µs
2025-06-11 00:12:30,323 µs
2025-06-11 00:13:00,323 µs
2025-06-11 00:13:30,323 µs
2025-06-11 00:14:00,323 µs
2025-06-11 00:14:30,323 µs
2025-06-11 00:15:00,323 µs
2025-06-11 00:15:30,323 µs
2025-06-11 00:16:00,323 µs
2025-06-11 00:16:30,323 µs
2025-06-11 00:17:00,323 µs
2025-06-11 00:17:30,323 µs
2025-06-11 00:18:00,323 µs
2025-06-11 00:18:30,323 µs
2025-06-11 00:19:00,323 µs
2025-06-11 00:19:30,323 µs
2025-06-11 00:20:00,323 µs
2025-06-11 00:20:30,323 µs
2025-06-11 00:21:00,323 µs
2025-06-11 00:21:30,323 µs
2025-06-11 00:22:00,323 µs
2025-06-11 00:22:30,323 µs
2025-06-11 00:23:00,323 µs
2025-06-11 00:23:30,323 µs
2025-06-11 00:24:00,323 µs
2025-06-11 00:24:30,323 µs
2025-06-11 00:25:00,323 µs
2025-06-11 00:25:30,323 µs
2025-06-11 00:26:00,323 µs
2025-06-11 00:26:30,323 µs
2025-06-11 00:27:00,323 µs
2025-06-11 00:27:30,323 µs
2025-06-11 00:28:00,323 µs
2025-06-11 00:28:30,323 µs
2025-06-11 00:29:00,323 µs
2025-06-11 00:29:30,323 µs
2025-06-11 00:30:00,323 µs
2025-06-11 00:30:30,323 µs
2025-06-11 00:31:00,323 µs
2025-06-11 00:31:30,323 µs
2025-06-11 00:32:00,323 µs
2025-06-11 00:32:30,323 µs
2025-06-11 00:33:00,324 µs
2025-06-11 00:33:30,324 µs
2025-06-11 00:34:00,323 µs
2025-06-11 00:34:30,323 µs
2025-06-11 00:35:00,324 µs
2025-06-11 00:35:30,324 µs
2025-06-11 00:36:00,324 µs
2025-06-11 00:36:30,324 µs
2025-06-11 00:37:00,324 µs
2025-06-11 00:37:30,324 µs
2025-06-11 00:38:00,324 µs
2025-06-11 00:38:30,324 µs
2025-06-11 00:39:00,324 µs
2025-06-11 00:39:30,324 µs
2025-06-11 00:40:00,324 µs
2025-06-11 00:40:30,324 µs
2025-06-11 00:41:00,324 µs
2025-06-11 00:41:30,324 µs
2025-06-11 00:42:00,324 µs
2025-06-11 00:42:30,324 µs
2025-06-11 00:43:00,324 µs
2025-06-11 00:43:30,324 µs
2025-06-11 00:44:00,324 µs
2025-06-11 00:44:30,324 µs
2025-06-11 00:45:00,324 µs
2025-06-11 00:45:30,324 µs
2025-06-11 00:46:00,324 µs
2025-06-11 00:46:30,324 µs
2025-06-11 00:47:00,324 µs
2025-06-11 00:47:30,324 µs
2025-06-11 00:48:00,324 µs
2025-06-11 00:48:30,324 µs
2025-06-11 00:49:00,324 µs
2025-06-11 00:49:30,324 µs
2025-06-11 00:50:00,324 µs
2025-06-11 00:50:30,324 µs
2025-06-11 00:51:00,324 µs
2025-06-11 00:51:30,324 µs
2025-06-11 00:52:00,324 µs
2025-06-11 00:52:30,324 µs
2025-06-11 00:53:00,324 µs
2025-06-11 00:53:30,324 µs
2025-06-11 00:54:00,324 µs
2025-06-11 00:54:30,324 µs
2025-06-11 00:55:00,324 µs
2025-06-11 00:55:30,324 µs
2025-06-11 00:56:00,324 µs
2025-06-11 00:56:30,324 µs
2025-06-11 00:57:00,324 µs
2025-06-11 00:57:30,324 µs
2025-06-11 00:58:00,324 µs
2025-06-11 00:58:30,324 µs
2025-06-11 00:59:00,324 µs
2025-06-11 00:59:30,324 µs
2025-06-11 01:00:00,324 µs
2025-06-11 01:00:30,324 µs
2025-06-11 01:01:00,324 µs
2025-06-11 01:01:30,324 µs
2025-06-11 01:02:00,324 µs
2025-06-11 01:02:30,324 µs
2025-06-11 01:03:00,324 µs
2025-06-11 01:03:30,324 µs
2025-06-11 01:04:00,324 µs
2025-06-11 01:04:30,324 µs
2025-06-11 01:05:00,324 µs
2025-06-11 01:05:30,324 µs
2025-06-11 01:06:00,324 µs
2025-06-11 01:06:30,324 µs
2025-06-11 01:07:00,324 µs
2025-06-11 01:07:30,324 µs
2025-06-11 01:08:00,325 µs
2025-06-11 01:08:30,325 µs
2025-06-11 01:09:00,325 µs
2025-06-11 01:09:30,325 µs
2025-06-11 01:10:00,325 µs
2025-06-11 01:10:30,325 µs
2025-06-11 01:11:00,325 µs
2025-06-11 01:11:30,325 µs
2025-06-11 01:12:00,325 µs
2025-06-11 01:12:30,325 µs
2025-06-11 01:13:00,325 µs
2025-06-11 01:13:30,325 µs
2025-06-11 01:14:00,325 µs
2025-06-11 01:14:30,325 µs
2025-06-11 01:15:00,325 µs
2025-06-11 01:15:30,324 µs
2025-06-11 01:16:00,324 µs
2025-06-11 01:16:30,324 µs
2025-06-11 01:17:00,324 µs
2025-06-11 01:17:30,324 µs
2025-06-11 01:18:00,324 µs
2025-06-11 01:18:30,324 µs
2025-06-11 01:19:00,324 µs
2025-06-11 01:19:30,324 µs
2025-06-11 01:20:00,324 µs
2025-06-11 01:20:30,324 µs
2025-06-11 01:21:00,324 µs
2025-06-11 01:21:30,324 µs
2025-06-11 01:22:00,324 µs
2025-06-11 01:22:30,324 µs
2025-06-11 01:23:00,324 µs
2025-06-11 01:23:30,324 µs
2025-06-11 01:24:00,324 µs
2025-06-11 01:24:30,324 µs
2025-06-11 01:25:00,324 µs
2025-06-11 01:25:30,324 µs
2025-06-11 01:26:00,324 µs
2025-06-11 01:26:30,324 µs
2025-06-11 01:27:00,324 µs
2025-06-11 01:27:30,324 µs
2025-06-11 01:28:00,324 µs
2025-06-11 01:28:30,324 µs
2025-06-11 01:29:00,324 µs
2025-06-11 01:29:30,324 µs
2025-06-11 01:30:00,324 µs
2025-06-11 01:30:30,324 µs
2025-06-11 01:31:00,324 µs
2025-06-11 01:31:30,324 µs
2025-06-11 01:32:00,324 µs
2025-06-11 01:32:30,324 µs
2025-06-11 01:33:00,324 µs
2025-06-11 01:33:30,324 µs
2025-06-11 01:34:00,324 µs
2025-06-11 01:34:30,324 µs
2025-06-11 01:35:00,324 µs
