"Time","om:9874"
2025-06-11 00:19:00,262 kB
2025-06-11 00:19:30,262 kB
2025-06-11 00:20:00,0 B
2025-06-11 00:20:30,0 B
2025-06-11 00:21:00,262 kB
2025-06-11 00:21:30,262 kB
2025-06-11 00:22:00,0 B
2025-06-11 00:22:30,263 kB
2025-06-11 00:23:00,263 kB
2025-06-11 00:23:30,0 B
2025-06-11 00:24:00,0 B
2025-06-11 00:24:30,256 kB
2025-06-11 00:25:00,256 kB
2025-06-11 00:25:30,85.7 kB
2025-06-11 00:26:00,85.7 kB
2025-06-11 00:26:30,186 kB
2025-06-11 00:27:00,186 kB
2025-06-11 00:27:30,0 B
2025-06-11 00:28:00,0 B
2025-06-11 00:28:30,266 kB
2025-06-11 00:29:00,266 kB
2025-06-11 00:29:30,0 B
2025-06-11 00:30:00,0 B
2025-06-11 00:30:30,0 B
2025-06-11 00:31:00,263 kB
2025-06-11 00:31:30,263 kB
2025-06-11 00:32:00,0 B
2025-06-11 00:32:30,0 B
2025-06-11 00:33:00,264 kB
2025-06-11 00:33:30,0 B
2025-06-11 00:34:00,0 B
2025-06-11 00:34:30,61.7 B
2025-06-11 00:35:00,264 kB
2025-06-11 00:35:30,0 B
2025-06-11 00:36:00,76.5 kB
2025-06-11 00:36:30,76.5 kB
2025-06-11 00:37:00,187 kB
2025-06-11 00:37:30,187 kB
2025-06-11 00:38:00,0 B
2025-06-11 00:38:30,263 kB
2025-06-11 00:39:00,263 kB
2025-06-11 00:39:30,0 B
2025-06-11 00:40:00,0 B
2025-06-11 00:40:30,0 B
2025-06-11 00:41:00,263 kB
2025-06-11 00:41:30,263 kB
2025-06-11 00:42:00,0 B
2025-06-11 00:42:30,0 B
2025-06-11 00:43:00,264 kB
2025-06-11 00:43:30,0 B
2025-06-11 00:44:00,0 B
2025-06-11 00:44:30,0 B
2025-06-11 00:45:00,264 kB
2025-06-11 00:45:30,264 kB
2025-06-11 00:46:00,41.0 kB
2025-06-11 00:46:30,0 B
2025-06-11 00:47:00,0 B
2025-06-11 00:47:30,224 kB
2025-06-11 00:48:00,224 kB
2025-06-11 00:48:30,0 B
2025-06-11 00:49:00,0 B
2025-06-11 00:49:30,0 B
2025-06-11 00:50:00,271 kB
2025-06-11 00:50:30,0 B
2025-06-11 00:51:00,57.1 kB
2025-06-11 00:51:30,0 B
2025-06-11 00:52:00,205 kB
2025-06-11 00:52:30,205 kB
2025-06-11 00:53:00,0 B
2025-06-11 00:53:30,0 B
2025-06-11 00:54:00,261 kB
2025-06-11 00:54:30,0 B
2025-06-11 00:55:00,0 B
2025-06-11 00:55:30,0 B
2025-06-11 00:56:00,113 kB
2025-06-11 00:56:30,260 kB
2025-06-11 00:57:00,0 B
2025-06-11 00:57:30,0 B
2025-06-11 00:58:00,259 kB
2025-06-11 00:58:30,259 kB
2025-06-11 00:59:00,0 B
2025-06-11 00:59:30,0 B
2025-06-11 01:00:00,259 kB
2025-06-11 01:00:30,259 kB
2025-06-11 01:01:00,42.5 kB
2025-06-11 01:01:30,42.5 kB
2025-06-11 01:02:00,0 B
2025-06-11 01:02:30,216 kB
2025-06-11 01:03:00,0 B
2025-06-11 01:03:30,0 B
2025-06-11 01:04:00,260 kB
2025-06-11 01:04:30,260 kB
2025-06-11 01:05:00,0 B
2025-06-11 01:05:30,0 B
2025-06-11 01:06:00,262 kB
2025-06-11 01:06:30,282 kB
2025-06-11 01:07:00,33.8 kB
2025-06-11 01:07:30,27.5 kB
2025-06-11 01:08:00,34.3 kB
2025-06-11 01:08:30,222 kB
2025-06-11 01:09:00,193 kB
2025-06-11 01:09:30,0 B
2025-06-11 01:10:00,0 B
2025-06-11 01:10:30,261 kB
2025-06-11 01:11:00,261 kB
2025-06-11 01:11:30,0 B
2025-06-11 01:12:00,255 kB
2025-06-11 01:12:30,255 kB
2025-06-11 01:13:00,0 B
2025-06-11 01:13:30,0 B
2025-06-11 01:14:00,0 B
2025-06-11 01:14:30,261 kB
2025-06-11 01:15:00,0 B
2025-06-11 01:15:30,0 B
2025-06-11 01:16:00,0 B
2025-06-11 01:16:30,263 kB
2025-06-11 01:17:00,263 kB
2025-06-11 01:17:30,0 B
2025-06-11 01:18:00,46.6 kB
2025-06-11 01:18:30,262 kB
2025-06-11 01:19:00,0 B
2025-06-11 01:19:30,0 B
2025-06-11 01:20:00,0 B
2025-06-11 01:20:30,262 kB
2025-06-11 01:21:00,262 kB
2025-06-11 01:21:30,0 B
2025-06-11 01:22:00,0 B
2025-06-11 01:22:30,262 kB
2025-06-11 01:23:00,0 B
2025-06-11 01:23:30,0 B
2025-06-11 01:24:00,0 B
2025-06-11 01:24:30,264 kB
2025-06-11 01:25:00,0 B
2025-06-11 01:25:30,0 B
2025-06-11 01:26:00,0 B
2025-06-11 01:26:30,0 B
2025-06-11 01:27:00,271 kB
2025-06-11 01:27:30,27.0 kB
2025-06-11 01:28:00,0 B
2025-06-11 01:28:30,237 kB
2025-06-11 01:29:00,237 kB
2025-06-11 01:29:30,0 B
2025-06-11 01:30:00,0 B
2025-06-11 01:30:30,0 B
2025-06-11 01:31:00,263 kB
2025-06-11 01:31:30,0 B
2025-06-11 01:32:00,0 B
2025-06-11 01:32:30,0 B
2025-06-11 01:33:00,263 kB
2025-06-11 01:33:30,263 kB
2025-06-11 01:34:00,0 B
2025-06-11 01:34:30,0 B
2025-06-11 01:35:00,263 kB
