"Time","om:9874"
2025-06-11 14:56:30,317 µs
2025-06-11 14:57:00,317 µs
2025-06-11 14:57:30,317 µs
2025-06-11 14:58:00,317 µs
2025-06-11 14:58:30,317 µs
2025-06-11 14:59:00,317 µs
2025-06-11 14:59:30,317 µs
2025-06-11 15:00:00,317 µs
2025-06-11 15:00:30,317 µs
2025-06-11 15:01:00,317 µs
2025-06-11 15:01:30,317 µs
2025-06-11 15:02:00,317 µs
2025-06-11 15:02:30,317 µs
2025-06-11 15:03:00,317 µs
2025-06-11 15:03:30,317 µs
2025-06-11 15:04:00,317 µs
2025-06-11 15:04:30,317 µs
2025-06-11 15:05:00,317 µs
2025-06-11 15:05:30,317 µs
2025-06-11 15:06:00,317 µs
2025-06-11 15:06:30,317 µs
2025-06-11 15:07:00,317 µs
2025-06-11 15:07:30,317 µs
2025-06-11 15:08:00,317 µs
2025-06-11 15:08:30,317 µs
2025-06-11 15:09:00,317 µs
2025-06-11 15:09:30,317 µs
2025-06-11 15:10:00,317 µs
2025-06-11 15:10:30,317 µs
2025-06-11 15:11:00,317 µs
2025-06-11 15:11:30,317 µs
2025-06-11 15:12:00,317 µs
2025-06-11 15:12:30,317 µs
2025-06-11 15:13:00,317 µs
2025-06-11 15:13:30,317 µs
2025-06-11 15:14:00,317 µs
2025-06-11 15:14:30,317 µs
2025-06-11 15:15:00,317 µs
2025-06-11 15:15:30,317 µs
2025-06-11 15:16:00,317 µs
2025-06-11 15:16:30,317 µs
2025-06-11 15:17:00,317 µs
2025-06-11 15:17:30,317 µs
2025-06-11 15:18:00,317 µs
2025-06-11 15:18:30,317 µs
2025-06-11 15:19:00,317 µs
2025-06-11 15:19:30,317 µs
2025-06-11 15:20:00,317 µs
2025-06-11 15:20:30,317 µs
2025-06-11 15:21:00,317 µs
2025-06-11 15:21:30,317 µs
2025-06-11 15:22:00,317 µs
2025-06-11 15:22:30,317 µs
2025-06-11 15:23:00,317 µs
2025-06-11 15:23:30,317 µs
2025-06-11 15:24:00,317 µs
2025-06-11 15:24:30,317 µs
2025-06-11 15:25:00,317 µs
2025-06-11 15:25:30,317 µs
2025-06-11 15:26:00,317 µs
2025-06-11 15:26:30,317 µs
2025-06-11 15:27:00,317 µs
2025-06-11 15:27:30,317 µs
2025-06-11 15:28:00,317 µs
2025-06-11 15:28:30,317 µs
2025-06-11 15:29:00,317 µs
2025-06-11 15:29:30,317 µs
2025-06-11 15:30:00,317 µs
2025-06-11 15:30:30,317 µs
2025-06-11 15:31:00,317 µs
2025-06-11 15:31:30,317 µs
2025-06-11 15:32:00,317 µs
2025-06-11 15:32:30,317 µs
2025-06-11 15:33:00,317 µs
2025-06-11 15:33:30,317 µs
2025-06-11 15:34:00,317 µs
2025-06-11 15:34:30,317 µs
2025-06-11 15:35:00,317 µs
2025-06-11 15:35:30,317 µs
2025-06-11 15:36:00,317 µs
2025-06-11 15:36:30,317 µs
2025-06-11 15:37:00,317 µs
2025-06-11 15:37:30,317 µs
2025-06-11 15:38:00,317 µs
2025-06-11 15:38:30,317 µs
2025-06-11 15:39:00,317 µs
2025-06-11 15:39:30,317 µs
2025-06-11 15:40:00,317 µs
2025-06-11 15:40:30,317 µs
2025-06-11 15:41:00,317 µs
2025-06-11 15:41:30,317 µs
2025-06-11 15:42:00,317 µs
2025-06-11 15:42:30,317 µs
2025-06-11 15:43:00,317 µs
2025-06-11 15:43:30,317 µs
2025-06-11 15:44:00,317 µs
2025-06-11 15:44:30,317 µs
2025-06-11 15:45:00,317 µs
2025-06-11 15:45:30,317 µs
2025-06-11 15:46:00,317 µs
2025-06-11 15:46:30,317 µs
2025-06-11 15:47:00,317 µs
2025-06-11 15:47:30,317 µs
2025-06-11 15:48:00,317 µs
2025-06-11 15:48:30,317 µs
2025-06-11 15:49:00,317 µs
2025-06-11 15:49:30,317 µs
2025-06-11 15:50:00,317 µs
2025-06-11 15:50:30,317 µs
2025-06-11 15:51:00,317 µs
2025-06-11 15:51:30,317 µs
2025-06-11 15:52:00,317 µs
2025-06-11 15:52:30,317 µs
2025-06-11 15:53:00,317 µs
2025-06-11 15:53:30,317 µs
2025-06-11 15:54:00,317 µs
2025-06-11 15:54:30,317 µs
2025-06-11 15:55:00,317 µs
2025-06-11 15:55:30,317 µs
2025-06-11 15:56:00,317 µs
2025-06-11 15:56:30,317 µs
2025-06-11 15:57:00,317 µs
2025-06-11 15:57:30,317 µs
2025-06-11 15:58:00,317 µs
2025-06-11 15:58:30,317 µs
2025-06-11 15:59:00,317 µs
2025-06-11 15:59:30,317 µs
2025-06-11 16:00:00,317 µs
2025-06-11 16:00:30,317 µs
2025-06-11 16:01:00,317 µs
2025-06-11 16:01:30,317 µs
2025-06-11 16:02:00,317 µs
2025-06-11 16:02:30,317 µs
2025-06-11 16:03:00,317 µs
2025-06-11 16:03:30,317 µs
2025-06-11 16:04:00,317 µs
2025-06-11 16:04:30,317 µs
2025-06-11 16:05:00,317 µs
2025-06-11 16:05:30,317 µs
2025-06-11 16:06:00,317 µs
2025-06-11 16:06:30,317 µs
2025-06-11 16:07:00,317 µs
2025-06-11 16:07:30,317 µs
2025-06-11 16:08:00,317 µs
2025-06-11 16:08:30,317 µs
2025-06-11 16:09:00,317 µs
2025-06-11 16:09:30,317 µs
2025-06-11 16:10:00,317 µs
2025-06-11 16:10:30,317 µs
2025-06-11 16:11:00,317 µs
2025-06-11 16:11:30,317 µs
2025-06-11 16:12:00,317 µs
2025-06-11 16:12:30,317 µs
2025-06-11 16:13:00,317 µs
2025-06-11 16:13:30,317 µs
2025-06-11 16:14:00,317 µs
2025-06-11 16:14:30,317 µs
2025-06-11 16:15:00,317 µs
2025-06-11 16:15:30,317 µs
2025-06-11 16:16:00,317 µs
2025-06-11 16:16:30,317 µs
2025-06-11 16:17:00,317 µs
2025-06-11 16:17:30,317 µs
2025-06-11 16:18:00,317 µs
2025-06-11 16:18:30,317 µs
2025-06-11 16:19:00,317 µs
2025-06-11 16:19:30,317 µs
2025-06-11 16:20:00,317 µs
2025-06-11 16:20:30,317 µs
2025-06-11 16:21:00,317 µs
2025-06-11 16:21:30,317 µs
2025-06-11 16:22:00,317 µs
2025-06-11 16:22:30,317 µs
2025-06-11 16:23:00,317 µs
2025-06-11 16:23:30,317 µs
2025-06-11 16:24:00,317 µs
2025-06-11 16:24:30,317 µs
2025-06-11 16:25:00,317 µs
2025-06-11 16:25:30,317 µs
2025-06-11 16:26:00,317 µs
2025-06-11 16:26:30,317 µs
2025-06-11 16:27:00,317 µs
2025-06-11 16:27:30,317 µs
2025-06-11 16:28:00,317 µs
2025-06-11 16:28:30,317 µs
2025-06-11 16:29:00,317 µs
2025-06-11 16:29:30,317 µs
2025-06-11 16:30:00,317 µs
2025-06-11 16:30:30,317 µs
2025-06-11 16:31:00,317 µs
2025-06-11 16:31:30,317 µs
2025-06-11 16:32:00,317 µs
2025-06-11 16:32:30,317 µs
2025-06-11 16:33:00,317 µs
2025-06-11 16:33:30,317 µs
2025-06-11 16:34:00,317 µs
2025-06-11 16:34:30,317 µs
2025-06-11 16:35:00,317 µs
2025-06-11 16:35:30,317 µs
2025-06-11 16:36:00,317 µs
2025-06-11 16:36:30,317 µs
2025-06-11 16:37:00,318 µs
2025-06-11 16:37:30,318 µs
2025-06-11 16:38:00,318 µs
2025-06-11 16:38:30,318 µs
2025-06-11 16:39:00,318 µs
2025-06-11 16:39:30,318 µs
2025-06-11 16:40:00,318 µs
2025-06-11 16:40:30,318 µs
2025-06-11 16:41:00,318 µs
2025-06-11 16:41:30,317 µs
2025-06-11 16:42:00,318 µs
2025-06-11 16:42:30,318 µs
2025-06-11 16:43:00,317 µs
2025-06-11 16:43:30,318 µs
2025-06-11 16:44:00,318 µs
2025-06-11 16:44:30,318 µs
2025-06-11 16:45:00,318 µs
