"Time","om:9874"
2025-06-11 15:43:00,38252764
2025-06-11 15:43:30,38260213
2025-06-11 15:44:00,38292445
2025-06-11 15:44:30,38302352
2025-06-11 15:45:00,38332134
2025-06-11 15:45:30,38343872
2025-06-11 15:46:00,38376695
2025-06-11 15:46:30,38387573
2025-06-11 15:47:00,38427335
2025-06-11 15:47:30,38446413
2025-06-11 15:48:00,38485190
2025-06-11 15:48:30,38495893
2025-06-11 15:49:00,38528288
2025-06-11 15:49:30,38543298
2025-06-11 15:50:00,38575158
2025-06-11 15:50:30,38588493
2025-06-11 15:51:00,38631290
2025-06-11 15:51:30,38647429
2025-06-11 15:52:00,38687914
2025-06-11 15:52:30,38710744
2025-06-11 15:53:00,38741861
2025-06-11 15:53:30,38754247
2025-06-11 15:54:00,38784702
2025-06-11 15:54:30,38796093
2025-06-11 15:55:00,38824758
2025-06-11 15:55:30,38833047
2025-06-11 15:56:00,38863167
2025-06-11 15:56:30,38877114
2025-06-11 15:57:00,38908033
2025-06-11 15:57:30,38915274
2025-06-11 15:58:00,38945485
2025-06-11 15:58:30,38955439
2025-06-11 15:59:00,38986909
2025-06-11 15:59:30,38996097
2025-06-11 16:00:00,39037160
2025-06-11 16:00:30,39049386
2025-06-11 16:01:00,39089883
2025-06-11 16:01:30,39098601
2025-06-11 16:02:00,39129081
2025-06-11 16:02:30,39136069
2025-06-11 16:03:00,39171743
2025-06-11 16:03:30,39183162
2025-06-11 16:04:00,39213048
2025-06-11 16:04:30,39222890
2025-06-11 16:05:00,39252924
2025-06-11 16:05:30,39263257
2025-06-11 16:06:00,39301161
2025-06-11 16:06:30,39311243
2025-06-11 16:07:00,39348148
2025-06-11 16:07:30,39369680
2025-06-11 16:08:00,39398679
2025-06-11 16:08:30,39406913
2025-06-11 16:09:00,39438137
2025-06-11 16:09:30,39454736
2025-06-11 16:10:00,39493356
2025-06-11 16:10:30,39510453
2025-06-11 16:11:00,39553703
2025-06-11 16:11:30,39569384
2025-06-11 16:12:00,39608417
2025-06-11 16:12:30,39632465
2025-06-11 16:13:00,39673212
2025-06-11 16:13:30,39683517
2025-06-11 16:14:00,39713583
2025-06-11 16:14:30,39725689
2025-06-11 16:15:00,39755631
2025-06-11 16:15:30,39765100
2025-06-11 16:16:00,39796346
2025-06-11 16:16:30,39806951
2025-06-11 16:17:00,39837496
2025-06-11 16:17:30,39846662
2025-06-11 16:18:00,39876364
2025-06-11 16:18:30,39887635
2025-06-11 16:19:00,39918616
2025-06-11 16:19:30,39939938
2025-06-11 16:20:00,39968522
2025-06-11 16:20:30,39977822
2025-06-11 16:21:00,40005470
2025-06-11 16:21:30,40016971
2025-06-11 16:22:00,40047626
2025-06-11 16:22:30,40060401
2025-06-11 16:23:00,40091014
2025-06-11 16:23:30,40105532
2025-06-11 16:24:00,40144186
2025-06-11 16:24:30,40155633
2025-06-11 16:25:00,40186763
2025-06-11 16:25:30,40196473
2025-06-11 16:26:00,40227340
2025-06-11 16:26:30,40235870
2025-06-11 16:27:00,40265940
2025-06-11 16:27:30,40274921
2025-06-11 16:28:00,40305029
2025-06-11 16:28:30,40314351
2025-06-11 16:29:00,40347150
2025-06-11 16:29:30,40356035
2025-06-11 16:30:00,40392011
2025-06-11 16:30:30,40411980
2025-06-11 16:31:00,40448234
2025-06-11 16:31:30,40469300
2025-06-11 16:32:00,40500313
2025-06-11 16:32:30,40511098
2025-06-11 16:33:00,40543271
2025-06-11 16:33:30,40555642
2025-06-11 16:34:00,40582584
2025-06-11 16:34:30,40593474
2025-06-11 16:35:00,40624000
2025-06-11 16:35:30,40633366
2025-06-11 16:36:00,40666152
2025-06-11 16:36:30,40678243
2025-06-11 16:37:00,40708100
2025-06-11 16:37:30,40718364
2025-06-11 16:38:00,40747589
2025-06-11 16:38:30,40756896
2025-06-11 16:39:00,40789752
2025-06-11 16:39:30,40796383
2025-06-11 16:40:00,40825298
2025-06-11 16:40:30,40833070
2025-06-11 16:41:00,40861536
2025-06-11 16:41:30,40877940
2025-06-11 16:42:00,40917695
2025-06-11 16:42:30,40936182
2025-06-11 16:43:00,40975757
2025-06-11 16:43:30,40986736
2025-06-11 16:44:00,41025170
2025-06-11 16:44:30,41031684
2025-06-11 16:45:00,41064562
