"Time","om:9874"
2025-06-11 16:33:30,4081
2025-06-11 16:34:00,3692
2025-06-11 16:34:30,3625
2025-06-11 16:35:00,3841
2025-06-11 16:35:30,3687
2025-06-11 16:36:00,3863
2025-06-11 16:36:30,4074
2025-06-11 16:37:00,3897
2025-06-11 16:37:30,3705
2025-06-11 16:38:00,3698
2025-06-11 16:38:30,3708
2025-06-11 16:39:00,3922
2025-06-11 16:39:30,3649
2025-06-11 16:40:00,3535
2025-06-11 16:40:30,3612
2025-06-11 16:41:00,3487
2025-06-11 16:41:30,4274
2025-06-11 16:42:00,4581
2025-06-11 16:42:30,5107
2025-06-11 16:43:00,4673
2025-06-11 16:43:30,4361
2025-06-11 16:44:00,4308
2025-06-11 16:44:30,3901
2025-06-11 16:45:00,3667
