"Time","om:9874"
2025-06-11 13:39:00,16.3 µs
2025-06-11 13:39:30,16.3 µs
2025-06-11 13:40:00,16.3 µs
2025-06-11 13:40:30,16.3 µs
2025-06-11 13:41:00,16.3 µs
2025-06-11 13:41:30,16.3 µs
2025-06-11 13:42:00,16.3 µs
2025-06-11 13:42:30,16.3 µs
2025-06-11 13:43:00,16.3 µs
2025-06-11 13:43:30,16.3 µs
2025-06-11 13:44:00,16.3 µs
2025-06-11 13:44:30,16.3 µs
2025-06-11 13:45:00,16.3 µs
2025-06-11 13:45:30,16.3 µs
2025-06-11 13:46:00,16.3 µs
2025-06-11 13:46:30,16.3 µs
2025-06-11 13:47:00,16.3 µs
2025-06-11 13:47:30,16.3 µs
2025-06-11 13:48:00,16.3 µs
2025-06-11 13:48:30,16.3 µs
2025-06-11 13:49:00,16.3 µs
2025-06-11 13:49:30,16.3 µs
2025-06-11 13:50:00,16.3 µs
2025-06-11 13:50:30,16.3 µs
2025-06-11 13:51:00,16.3 µs
2025-06-11 13:51:30,16.3 µs
2025-06-11 13:52:00,16.3 µs
2025-06-11 13:52:30,16.3 µs
2025-06-11 13:53:00,16.3 µs
2025-06-11 13:53:30,16.3 µs
2025-06-11 13:54:00,16.3 µs
2025-06-11 13:54:30,16.3 µs
2025-06-11 13:55:00,16.3 µs
2025-06-11 13:55:30,16.3 µs
2025-06-11 13:56:00,16.3 µs
2025-06-11 13:56:30,16.3 µs
2025-06-11 13:57:00,16.3 µs
2025-06-11 13:57:30,16.3 µs
2025-06-11 13:58:00,16.3 µs
2025-06-11 13:58:30,16.3 µs
2025-06-11 13:59:00,16.3 µs
2025-06-11 13:59:30,16.3 µs
2025-06-11 14:00:00,16.3 µs
2025-06-11 14:00:30,16.3 µs
2025-06-11 14:01:00,16.3 µs
2025-06-11 14:01:30,16.3 µs
2025-06-11 14:02:00,16.3 µs
2025-06-11 14:02:30,16.3 µs
2025-06-11 14:03:00,16.3 µs
2025-06-11 14:03:30,16.3 µs
2025-06-11 14:04:00,16.3 µs
2025-06-11 14:04:30,16.3 µs
2025-06-11 14:05:00,16.3 µs
2025-06-11 14:05:30,16.3 µs
2025-06-11 14:06:00,16.3 µs
2025-06-11 14:06:30,16.3 µs
2025-06-11 14:07:00,16.3 µs
2025-06-11 14:07:30,16.3 µs
2025-06-11 14:08:00,16.3 µs
2025-06-11 14:08:30,16.3 µs
2025-06-11 14:09:00,16.3 µs
2025-06-11 14:09:30,16.3 µs
2025-06-11 14:10:00,16.3 µs
2025-06-11 14:10:30,16.3 µs
2025-06-11 14:11:00,16.3 µs
2025-06-11 14:11:30,16.3 µs
2025-06-11 14:12:00,16.3 µs
2025-06-11 14:12:30,16.3 µs
2025-06-11 14:13:00,16.3 µs
2025-06-11 14:13:30,16.3 µs
2025-06-11 14:14:00,16.3 µs
2025-06-11 14:14:30,16.3 µs
2025-06-11 14:15:00,16.3 µs
2025-06-11 14:15:30,16.3 µs
2025-06-11 14:16:00,16.3 µs
2025-06-11 14:16:30,16.3 µs
2025-06-11 14:17:00,16.3 µs
2025-06-11 14:17:30,16.3 µs
2025-06-11 14:18:00,16.3 µs
2025-06-11 14:18:30,16.3 µs
2025-06-11 14:19:00,16.3 µs
2025-06-11 14:19:30,16.3 µs
2025-06-11 14:20:00,16.3 µs
2025-06-11 14:20:30,16.3 µs
2025-06-11 14:21:00,16.3 µs
2025-06-11 14:21:30,16.3 µs
2025-06-11 14:22:00,16.3 µs
2025-06-11 14:22:30,16.3 µs
2025-06-11 14:23:00,16.3 µs
2025-06-11 14:23:30,16.3 µs
2025-06-11 14:24:00,16.3 µs
2025-06-11 14:24:30,16.3 µs
2025-06-11 14:25:00,16.3 µs
2025-06-11 14:25:30,16.3 µs
2025-06-11 14:26:00,16.3 µs
2025-06-11 14:26:30,16.3 µs
2025-06-11 14:27:00,16.3 µs
2025-06-11 14:27:30,16.3 µs
2025-06-11 14:28:00,16.3 µs
2025-06-11 14:28:30,16.3 µs
2025-06-11 14:29:00,16.3 µs
2025-06-11 14:29:30,16.3 µs
2025-06-11 14:30:00,16.3 µs
2025-06-11 14:30:30,16.3 µs
2025-06-11 14:31:00,16.3 µs
2025-06-11 14:31:30,16.3 µs
2025-06-11 14:32:00,16.3 µs
2025-06-11 14:32:30,16.3 µs
2025-06-11 14:33:00,16.3 µs
2025-06-11 14:33:30,16.3 µs
2025-06-11 14:34:00,16.3 µs
2025-06-11 14:34:30,16.3 µs
2025-06-11 14:35:00,16.3 µs
2025-06-11 14:35:30,16.3 µs
2025-06-11 14:36:00,16.3 µs
2025-06-11 14:36:30,16.3 µs
2025-06-11 14:37:00,16.3 µs
2025-06-11 14:37:30,16.3 µs
2025-06-11 14:38:00,16.3 µs
2025-06-11 14:38:30,16.3 µs
2025-06-11 14:39:00,16.3 µs
2025-06-11 14:39:30,16.3 µs
2025-06-11 14:40:00,16.3 µs
2025-06-11 14:40:30,16.3 µs
2025-06-11 14:41:00,16.3 µs
2025-06-11 14:41:30,16.3 µs
2025-06-11 14:42:00,16.3 µs
2025-06-11 14:42:30,16.3 µs
2025-06-11 14:43:00,16.3 µs
2025-06-11 14:43:30,16.3 µs
2025-06-11 14:44:00,16.3 µs
2025-06-11 14:44:30,16.3 µs
2025-06-11 14:45:00,16.3 µs
2025-06-11 14:45:30,16.3 µs
2025-06-11 14:46:00,16.3 µs
2025-06-11 14:46:30,16.3 µs
2025-06-11 14:47:00,16.3 µs
2025-06-11 14:47:30,16.3 µs
2025-06-11 14:48:00,16.3 µs
2025-06-11 14:48:30,16.3 µs
2025-06-11 14:49:00,16.3 µs
2025-06-11 14:49:30,16.3 µs
2025-06-11 14:50:00,16.3 µs
2025-06-11 14:50:30,16.3 µs
2025-06-11 14:51:00,16.3 µs
2025-06-11 14:51:30,16.3 µs
2025-06-11 14:52:00,16.3 µs
2025-06-11 14:52:30,16.3 µs
2025-06-11 14:53:00,16.3 µs
2025-06-11 14:53:30,16.3 µs
2025-06-11 14:54:00,16.3 µs
2025-06-11 14:54:30,16.3 µs
2025-06-11 14:55:00,16.3 µs
2025-06-11 14:55:30,16.3 µs
2025-06-11 14:56:00,16.3 µs
2025-06-11 14:56:30,16.3 µs
2025-06-11 14:57:00,16.3 µs
2025-06-11 14:57:30,16.3 µs
2025-06-11 14:58:00,16.3 µs
2025-06-11 14:58:30,16.3 µs
2025-06-11 14:59:00,16.3 µs
2025-06-11 14:59:30,16.3 µs
2025-06-11 15:00:00,16.3 µs
2025-06-11 15:00:30,16.3 µs
2025-06-11 15:01:00,16.3 µs
2025-06-11 15:01:30,16.3 µs
2025-06-11 15:02:00,16.3 µs
2025-06-11 15:02:30,16.3 µs
2025-06-11 15:03:00,16.3 µs
2025-06-11 15:03:30,16.3 µs
2025-06-11 15:04:00,16.3 µs
2025-06-11 15:04:30,16.3 µs
2025-06-11 15:05:00,16.3 µs
2025-06-11 15:05:30,16.3 µs
2025-06-11 15:06:00,16.3 µs
2025-06-11 15:06:30,16.3 µs
2025-06-11 15:07:00,16.3 µs
2025-06-11 15:07:30,16.3 µs
2025-06-11 15:08:00,16.4 µs
2025-06-11 15:08:30,16.3 µs
2025-06-11 15:09:00,16.4 µs
2025-06-11 15:09:30,16.4 µs
2025-06-11 15:10:00,16.4 µs
2025-06-11 15:10:30,16.4 µs
2025-06-11 15:11:00,16.4 µs
2025-06-11 15:11:30,16.4 µs
2025-06-11 15:12:00,16.4 µs
2025-06-11 15:12:30,16.4 µs
2025-06-11 15:13:00,16.4 µs
2025-06-11 15:13:30,16.4 µs
2025-06-11 15:14:00,16.4 µs
2025-06-11 15:14:30,16.4 µs
2025-06-11 15:15:00,16.4 µs
2025-06-11 15:15:30,16.4 µs
2025-06-11 15:16:00,16.4 µs
2025-06-11 15:16:30,16.4 µs
2025-06-11 15:17:00,16.4 µs
2025-06-11 15:17:30,16.4 µs
2025-06-11 15:18:00,16.4 µs
2025-06-11 15:18:30,16.4 µs
2025-06-11 15:19:00,16.4 µs
2025-06-11 15:19:30,16.4 µs
2025-06-11 15:20:00,16.4 µs
2025-06-11 15:20:30,16.4 µs
2025-06-11 15:21:00,16.4 µs
2025-06-11 15:21:30,16.4 µs
2025-06-11 15:22:00,16.4 µs
2025-06-11 15:22:30,16.4 µs
2025-06-11 15:23:00,16.4 µs
2025-06-11 15:23:30,16.4 µs
2025-06-11 15:24:00,16.4 µs
2025-06-11 15:24:30,16.4 µs
2025-06-11 15:25:00,16.4 µs
2025-06-11 15:25:30,16.4 µs
2025-06-11 15:26:00,16.4 µs
2025-06-11 15:26:30,16.4 µs
2025-06-11 15:27:00,16.4 µs
2025-06-11 15:27:30,16.4 µs
2025-06-11 15:28:00,16.4 µs
2025-06-11 15:28:30,16.4 µs
2025-06-11 15:29:00,16.4 µs
2025-06-11 15:29:30,16.4 µs
2025-06-11 15:30:00,16.4 µs
2025-06-11 15:30:30,16.4 µs
2025-06-11 15:31:00,16.4 µs
2025-06-11 15:31:30,16.4 µs
2025-06-11 15:32:00,16.4 µs
2025-06-11 15:32:30,16.4 µs
2025-06-11 15:33:00,16.4 µs
2025-06-11 15:33:30,16.4 µs
2025-06-11 15:34:00,16.3 µs
2025-06-11 15:34:30,16.4 µs
2025-06-11 15:35:00,16.4 µs
2025-06-11 15:35:30,16.4 µs
2025-06-11 15:36:00,16.4 µs
2025-06-11 15:36:30,16.4 µs
2025-06-11 15:37:00,16.4 µs
2025-06-11 15:37:30,16.4 µs
2025-06-11 15:38:00,16.4 µs
2025-06-11 15:38:30,16.4 µs
2025-06-11 15:39:00,16.4 µs
2025-06-11 15:39:30,16.4 µs
2025-06-11 15:40:00,16.4 µs
2025-06-11 15:40:30,16.4 µs
2025-06-11 15:41:00,16.4 µs
2025-06-11 15:41:30,16.4 µs
2025-06-11 15:42:00,16.4 µs
2025-06-11 15:42:30,16.4 µs
2025-06-11 15:43:00,16.4 µs
2025-06-11 15:43:30,16.4 µs
2025-06-11 15:44:00,16.4 µs
2025-06-11 15:44:30,16.4 µs
2025-06-11 15:45:00,16.4 µs
2025-06-11 15:45:30,16.4 µs
2025-06-11 15:46:00,16.4 µs
2025-06-11 15:46:30,16.4 µs
2025-06-11 15:47:00,16.4 µs
2025-06-11 15:47:30,16.4 µs
2025-06-11 15:48:00,16.4 µs
2025-06-11 15:48:30,16.4 µs
2025-06-11 15:49:00,16.4 µs
2025-06-11 15:49:30,16.4 µs
2025-06-11 15:50:00,16.4 µs
2025-06-11 15:50:30,16.4 µs
2025-06-11 15:51:00,16.4 µs
2025-06-11 15:51:30,16.4 µs
2025-06-11 15:52:00,16.4 µs
2025-06-11 15:52:30,16.4 µs
2025-06-11 15:53:00,16.4 µs
2025-06-11 15:53:30,16.4 µs
2025-06-11 15:54:00,16.4 µs
2025-06-11 15:54:30,16.4 µs
2025-06-11 15:55:00,16.4 µs
2025-06-11 15:55:30,16.4 µs
2025-06-11 15:56:00,16.4 µs
2025-06-11 15:56:30,16.4 µs
2025-06-11 15:57:00,16.4 µs
2025-06-11 15:57:30,16.4 µs
2025-06-11 15:58:00,16.4 µs
2025-06-11 15:58:30,16.4 µs
2025-06-11 15:59:00,16.4 µs
2025-06-11 15:59:30,16.4 µs
2025-06-11 16:00:00,16.4 µs
2025-06-11 16:00:30,16.4 µs
2025-06-11 16:01:00,16.4 µs
2025-06-11 16:01:30,16.4 µs
2025-06-11 16:02:00,16.4 µs
2025-06-11 16:02:30,16.4 µs
2025-06-11 16:03:00,16.4 µs
2025-06-11 16:03:30,16.4 µs
2025-06-11 16:04:00,16.4 µs
2025-06-11 16:04:30,16.4 µs
2025-06-11 16:05:00,16.4 µs
2025-06-11 16:05:30,16.4 µs
2025-06-11 16:06:00,16.4 µs
2025-06-11 16:06:30,16.4 µs
2025-06-11 16:07:00,16.4 µs
2025-06-11 16:07:30,16.4 µs
2025-06-11 16:08:00,16.4 µs
2025-06-11 16:08:30,16.4 µs
2025-06-11 16:09:00,16.4 µs
2025-06-11 16:09:30,16.4 µs
2025-06-11 16:10:00,16.4 µs
2025-06-11 16:10:30,16.4 µs
2025-06-11 16:11:00,16.4 µs
2025-06-11 16:11:30,16.4 µs
2025-06-11 16:12:00,16.4 µs
2025-06-11 16:12:30,16.4 µs
2025-06-11 16:13:00,16.4 µs
2025-06-11 16:13:30,16.4 µs
2025-06-11 16:14:00,16.4 µs
2025-06-11 16:14:30,16.4 µs
2025-06-11 16:15:00,16.4 µs
2025-06-11 16:15:30,16.4 µs
2025-06-11 16:16:00,16.4 µs
2025-06-11 16:16:30,16.4 µs
2025-06-11 16:17:00,16.4 µs
2025-06-11 16:17:30,16.4 µs
2025-06-11 16:18:00,16.4 µs
2025-06-11 16:18:30,16.4 µs
2025-06-11 16:19:00,16.4 µs
2025-06-11 16:19:30,16.4 µs
2025-06-11 16:20:00,16.4 µs
2025-06-11 16:20:30,16.4 µs
2025-06-11 16:21:00,16.4 µs
2025-06-11 16:21:30,16.4 µs
2025-06-11 16:22:00,16.4 µs
2025-06-11 16:22:30,16.4 µs
2025-06-11 16:23:00,16.4 µs
2025-06-11 16:23:30,16.4 µs
2025-06-11 16:24:00,16.4 µs
2025-06-11 16:24:30,16.4 µs
2025-06-11 16:25:00,16.4 µs
2025-06-11 16:25:30,16.4 µs
2025-06-11 16:26:00,16.4 µs
2025-06-11 16:26:30,16.4 µs
2025-06-11 16:27:00,16.4 µs
2025-06-11 16:27:30,16.4 µs
2025-06-11 16:28:00,16.4 µs
2025-06-11 16:28:30,16.4 µs
2025-06-11 16:29:00,16.4 µs
2025-06-11 16:29:30,16.4 µs
2025-06-11 16:30:00,16.4 µs
2025-06-11 16:30:30,16.4 µs
2025-06-11 16:31:00,16.4 µs
2025-06-11 16:31:30,16.4 µs
2025-06-11 16:32:00,16.4 µs
2025-06-11 16:32:30,16.4 µs
2025-06-11 16:33:00,16.4 µs
2025-06-11 16:33:30,16.4 µs
2025-06-11 16:34:00,16.4 µs
2025-06-11 16:34:30,16.4 µs
2025-06-11 16:35:00,16.4 µs
2025-06-11 16:35:30,16.4 µs
2025-06-11 16:36:00,16.4 µs
2025-06-11 16:36:30,16.4 µs
2025-06-11 16:37:00,16.4 µs
2025-06-11 16:37:30,16.4 µs
2025-06-11 16:38:00,16.4 µs
2025-06-11 16:38:30,16.4 µs
2025-06-11 16:39:00,16.4 µs
2025-06-11 16:39:30,16.4 µs
2025-06-11 16:40:00,16.4 µs
2025-06-11 16:40:30,16.4 µs
2025-06-11 16:41:00,16.4 µs
2025-06-11 16:41:30,16.4 µs
2025-06-11 16:42:00,16.4 µs
2025-06-11 16:42:30,16.4 µs
2025-06-11 16:43:00,16.4 µs
2025-06-11 16:43:30,16.4 µs
2025-06-11 16:44:00,16.4 µs
2025-06-11 16:44:30,16.4 µs
2025-06-11 16:45:00,16.4 µs
