"Time","om:9874"
2025-06-11 16:33:30,60724
2025-06-11 16:34:00,54025
2025-06-11 16:34:30,55205
2025-06-11 16:35:00,57928
2025-06-11 16:35:30,54382
2025-06-11 16:36:00,57659
2025-06-11 16:36:30,61040
2025-06-11 16:37:00,56651
2025-06-11 16:37:30,53677
2025-06-11 16:38:00,55188
2025-06-11 16:38:30,55588
2025-06-11 16:39:00,56144
2025-06-11 16:39:30,55158
2025-06-11 16:40:00,53326
2025-06-11 16:40:30,52977
2025-06-11 16:41:00,51859
2025-06-11 16:41:30,61329
2025-06-11 16:42:00,65734
2025-06-11 16:42:30,74926
2025-06-11 16:43:00,69318
2025-06-11 16:43:30,64610
2025-06-11 16:44:00,62140
2025-06-11 16:44:30,57776
2025-06-11 16:45:00,54567
