"Time","om:9874"
2025-06-11 15:43:00,32814942
2025-06-11 15:43:30,32831265
2025-06-11 15:44:00,32850548
2025-06-11 15:44:30,32868479
2025-06-11 15:45:00,32853409
2025-06-11 15:45:30,32872463
2025-06-11 15:46:00,32892515
2025-06-11 15:46:30,32911049
2025-06-11 15:47:00,33033435
2025-06-11 15:47:30,33056854
2025-06-11 15:48:00,33080228
2025-06-11 15:48:30,33098444
2025-06-11 15:49:00,33085436
2025-06-11 15:49:30,33106297
2025-06-11 15:50:00,33125599
2025-06-11 15:50:30,33145698
2025-06-11 15:51:00,33138611
2025-06-11 15:51:30,33160364
2025-06-11 15:52:00,33184608
2025-06-11 15:52:30,33178059
2025-06-11 15:53:00,33196691
2025-06-11 15:53:30,33216077
2025-06-11 15:54:00,33234266
2025-06-11 15:54:30,33253356
2025-06-11 15:55:00,33368325
2025-06-11 15:55:30,33385277
2025-06-11 15:56:00,33403238
2025-06-11 15:56:30,33423943
2025-06-11 15:57:00,33409660
2025-06-11 15:57:30,33425960
2025-06-11 15:58:00,33444238
2025-06-11 15:58:30,33462277
2025-06-11 15:59:00,33481360
2025-06-11 15:59:30,33466444
2025-06-11 16:00:00,33490987
2025-06-11 16:00:30,33510599
2025-06-11 16:01:00,33534685
2025-06-11 16:01:30,33519173
2025-06-11 16:02:00,33537341
2025-06-11 16:02:30,33553510
2025-06-11 16:03:00,33574940
2025-06-11 16:03:30,33691418
2025-06-11 16:04:00,33709314
2025-06-11 16:04:30,33727050
2025-06-11 16:05:00,33744827
2025-06-11 16:05:30,33763069
2025-06-11 16:06:00,33752777
2025-06-11 16:06:30,33770762
2025-06-11 16:07:00,33792753
2025-06-11 16:07:30,33785206
2025-06-11 16:08:00,33802546
2025-06-11 16:08:30,33819499
2025-06-11 16:09:00,33838238
2025-06-11 16:09:30,33860066
2025-06-11 16:10:00,33850920
2025-06-11 16:10:30,33873009
2025-06-11 16:11:00,33898988
2025-06-11 16:11:30,34018034
2025-06-11 16:12:00,34041433
2025-06-11 16:12:30,34067950
2025-06-11 16:13:00,34060576
2025-06-11 16:13:30,34078966
2025-06-11 16:14:00,34097058
2025-06-11 16:14:30,34116569
2025-06-11 16:15:00,34134445
2025-06-11 16:15:30,34120230
2025-06-11 16:16:00,34138960
2025-06-11 16:16:30,34157405
2025-06-11 16:17:00,34175660
2025-06-11 16:17:30,34193347
2025-06-11 16:18:00,34179006
2025-06-11 16:18:30,34197792
2025-06-11 16:19:00,34216680
2025-06-11 16:19:30,34241452
2025-06-11 16:20:00,34226535
2025-06-11 16:20:30,34243787
2025-06-11 16:21:00,34260344
2025-06-11 16:21:30,34279216
2025-06-11 16:22:00,34426325
2025-06-11 16:22:30,34445926
2025-06-11 16:23:00,34464338
2025-06-11 16:23:30,34484929
2025-06-11 16:24:00,34475622
2025-06-11 16:24:30,34494726
2025-06-11 16:25:00,34513209
2025-06-11 16:25:30,34531028
2025-06-11 16:26:00,34549412
2025-06-11 16:26:30,34533535
2025-06-11 16:27:00,34551566
2025-06-11 16:27:30,34568926
2025-06-11 16:28:00,34587220
2025-06-11 16:28:30,34571822
2025-06-11 16:29:00,34591509
2025-06-11 16:29:30,34608751
2025-06-11 16:30:00,34630196
2025-06-11 16:30:30,34752883
2025-06-11 16:31:00,34774785
2025-06-11 16:31:30,34799406
2025-06-11 16:32:00,34818125
2025-06-11 16:32:30,34804599
2025-06-11 16:33:00,34823802
2025-06-11 16:33:30,34843098
2025-06-11 16:34:00,34859341
2025-06-11 16:34:30,34877887
2025-06-11 16:35:00,34863854
2025-06-11 16:35:30,34881584
2025-06-11 16:36:00,34901239
2025-06-11 16:36:30,34920624
2025-06-11 16:37:00,34906216
2025-06-11 16:37:30,34924480
2025-06-11 16:38:00,34941899
2025-06-11 16:38:30,34959433
2025-06-11 16:39:00,34979331
2025-06-11 16:39:30,35092656
2025-06-11 16:40:00,35110032
2025-06-11 16:40:30,35126765
2025-06-11 16:41:00,35143961
2025-06-11 16:41:30,35133388
2025-06-11 16:42:00,35157463
2025-06-11 16:42:30,35180395
2025-06-11 16:43:00,35203970
2025-06-11 16:43:30,35190033
2025-06-11 16:44:00,35213139
2025-06-11 16:44:30,35229011
2025-06-11 16:45:00,35248811
