"Time","om:9874"
2025-06-11 14:56:30,235 kB
2025-06-11 14:57:00,240 kB
2025-06-11 14:57:30,250 kB
2025-06-11 14:58:00,311 kB
2025-06-11 14:58:30,274 kB
2025-06-11 14:59:00,227 kB
2025-06-11 14:59:30,227 kB
2025-06-11 15:00:00,247 kB
2025-06-11 15:00:30,247 kB
2025-06-11 15:01:00,234 kB
2025-06-11 15:01:30,252 kB
2025-06-11 15:02:00,242 kB
2025-06-11 15:02:30,233 kB
2025-06-11 15:03:00,229 kB
2025-06-11 15:03:30,304 kB
2025-06-11 15:04:00,305 kB
2025-06-11 15:04:30,300 kB
2025-06-11 15:05:00,284 kB
2025-06-11 15:05:30,241 kB
2025-06-11 15:06:00,214 kB
2025-06-11 15:06:30,231 kB
2025-06-11 15:07:00,270 kB
2025-06-11 15:07:30,260 kB
2025-06-11 15:08:00,235 kB
2025-06-11 15:08:30,247 kB
2025-06-11 15:09:00,286 kB
2025-06-11 15:09:30,275 kB
2025-06-11 15:10:00,309 kB
2025-06-11 15:10:30,293 kB
2025-06-11 15:11:00,252 kB
2025-06-11 15:11:30,229 kB
2025-06-11 15:12:00,237 kB
2025-06-11 15:12:30,228 kB
2025-06-11 15:13:00,213 kB
2025-06-11 15:13:30,222 kB
2025-06-11 15:14:00,256 kB
2025-06-11 15:14:30,267 kB
2025-06-11 15:15:00,298 kB
2025-06-11 15:15:30,287 kB
2025-06-11 15:16:00,251 kB
2025-06-11 15:16:30,240 kB
2025-06-11 15:17:00,233 kB
2025-06-11 15:17:30,221 kB
2025-06-11 15:18:00,232 kB
2025-06-11 15:18:30,251 kB
2025-06-11 15:19:00,231 kB
2025-06-11 15:19:30,225 kB
2025-06-11 15:20:00,220 kB
2025-06-11 15:20:30,215 kB
2025-06-11 15:21:00,283 kB
2025-06-11 15:21:30,312 kB
2025-06-11 15:22:00,281 kB
2025-06-11 15:22:30,246 kB
2025-06-11 15:23:00,250 kB
2025-06-11 15:23:30,246 kB
2025-06-11 15:24:00,241 kB
2025-06-11 15:24:30,225 kB
2025-06-11 15:25:00,235 kB
2025-06-11 15:25:30,227 kB
2025-06-11 15:26:00,256 kB
2025-06-11 15:26:30,306 kB
2025-06-11 15:27:00,346 kB
2025-06-11 15:27:30,325 kB
2025-06-11 15:28:00,303 kB
2025-06-11 15:28:30,298 kB
2025-06-11 15:29:00,240 kB
2025-06-11 15:29:30,236 kB
2025-06-11 15:30:00,233 kB
2025-06-11 15:30:30,224 kB
2025-06-11 15:31:00,226 kB
2025-06-11 15:31:30,233 kB
2025-06-11 15:32:00,243 kB
2025-06-11 15:32:30,223 kB
2025-06-11 15:33:00,239 kB
2025-06-11 15:33:30,240 kB
2025-06-11 15:34:00,245 kB
2025-06-11 15:34:30,267 kB
2025-06-11 15:35:00,262 kB
2025-06-11 15:35:30,322 kB
2025-06-11 15:36:00,327 kB
2025-06-11 15:36:30,256 kB
2025-06-11 15:37:00,229 kB
2025-06-11 15:37:30,245 kB
2025-06-11 15:38:00,242 kB
2025-06-11 15:38:30,255 kB
2025-06-11 15:39:00,225 kB
2025-06-11 15:39:30,221 kB
2025-06-11 15:40:00,249 kB
2025-06-11 15:40:30,277 kB
2025-06-11 15:41:00,297 kB
2025-06-11 15:41:30,277 kB
2025-06-11 15:42:00,246 kB
2025-06-11 15:42:30,289 kB
2025-06-11 15:43:00,256 kB
2025-06-11 15:43:30,218 kB
2025-06-11 15:44:00,241 kB
2025-06-11 15:44:30,242 kB
2025-06-11 15:45:00,237 kB
2025-06-11 15:45:30,239 kB
2025-06-11 15:46:00,256 kB
2025-06-11 15:46:30,247 kB
2025-06-11 15:47:00,289 kB
2025-06-11 15:47:30,297 kB
2025-06-11 15:48:00,309 kB
2025-06-11 15:48:30,259 kB
2025-06-11 15:49:00,256 kB
2025-06-11 15:49:30,247 kB
2025-06-11 15:50:00,260 kB
2025-06-11 15:50:30,259 kB
2025-06-11 15:51:00,311 kB
2025-06-11 15:51:30,295 kB
2025-06-11 15:52:00,313 kB
2025-06-11 15:52:30,343 kB
2025-06-11 15:53:00,281 kB
2025-06-11 15:53:30,252 kB
2025-06-11 15:54:00,245 kB
2025-06-11 15:54:30,245 kB
2025-06-11 15:55:00,237 kB
2025-06-11 15:55:30,229 kB
2025-06-11 15:56:00,233 kB
2025-06-11 15:56:30,255 kB
2025-06-11 15:57:00,248 kB
2025-06-11 15:57:30,220 kB
2025-06-11 15:58:00,226 kB
2025-06-11 15:58:30,231 kB
2025-06-11 15:59:00,245 kB
2025-06-11 15:59:30,236 kB
2025-06-11 16:00:00,285 kB
2025-06-11 16:00:30,286 kB
2025-06-11 16:01:00,271 kB
2025-06-11 16:01:30,263 kB
2025-06-11 16:02:00,232 kB
2025-06-11 16:02:30,221 kB
2025-06-11 16:03:00,259 kB
2025-06-11 16:03:30,272 kB
2025-06-11 16:04:00,233 kB
2025-06-11 16:04:30,241 kB
2025-06-11 16:05:00,236 kB
2025-06-11 16:05:30,237 kB
2025-06-11 16:06:00,272 kB
2025-06-11 16:06:30,270 kB
2025-06-11 16:07:00,271 kB
2025-06-11 16:07:30,314 kB
2025-06-11 16:08:00,263 kB
2025-06-11 16:08:30,224 kB
2025-06-11 16:09:00,236 kB
2025-06-11 16:09:30,276 kB
2025-06-11 16:10:00,302 kB
2025-06-11 16:10:30,307 kB
2025-06-11 16:11:00,313 kB
2025-06-11 16:11:30,304 kB
2025-06-11 16:12:00,281 kB
2025-06-11 16:12:30,340 kB
2025-06-11 16:13:00,327 kB
2025-06-11 16:13:30,265 kB
2025-06-11 16:14:00,235 kB
2025-06-11 16:14:30,243 kB
2025-06-11 16:15:00,243 kB
2025-06-11 16:15:30,231 kB
2025-06-11 16:16:00,238 kB
2025-06-11 16:16:30,246 kB
2025-06-11 16:17:00,244 kB
2025-06-11 16:17:30,232 kB
2025-06-11 16:18:00,227 kB
2025-06-11 16:18:30,245 kB
2025-06-11 16:19:00,249 kB
2025-06-11 16:19:30,293 kB
2025-06-11 16:20:00,262 kB
2025-06-11 16:20:30,231 kB
2025-06-11 16:21:00,220 kB
2025-06-11 16:21:30,238 kB
2025-06-11 16:22:00,246 kB
2025-06-11 16:22:30,248 kB
2025-06-11 16:23:00,236 kB
2025-06-11 16:23:30,253 kB
2025-06-11 16:24:00,282 kB
2025-06-11 16:24:30,258 kB
2025-06-11 16:25:00,250 kB
2025-06-11 16:25:30,239 kB
2025-06-11 16:26:00,232 kB
2025-06-11 16:26:30,229 kB
2025-06-11 16:27:00,233 kB
2025-06-11 16:27:30,229 kB
2025-06-11 16:28:00,228 kB
2025-06-11 16:28:30,228 kB
2025-06-11 16:29:00,246 kB
2025-06-11 16:29:30,239 kB
2025-06-11 16:30:00,257 kB
2025-06-11 16:30:30,319 kB
2025-06-11 16:31:00,286 kB
2025-06-11 16:31:30,302 kB
2025-06-11 16:32:00,277 kB
2025-06-11 16:32:30,240 kB
2025-06-11 16:33:00,255 kB
2025-06-11 16:33:30,255 kB
2025-06-11 16:34:00,230 kB
2025-06-11 16:34:30,226 kB
2025-06-11 16:35:00,239 kB
2025-06-11 16:35:30,230 kB
2025-06-11 16:36:00,241 kB
2025-06-11 16:36:30,254 kB
2025-06-11 16:37:00,243 kB
2025-06-11 16:37:30,231 kB
2025-06-11 16:38:00,231 kB
2025-06-11 16:38:30,231 kB
2025-06-11 16:39:00,245 kB
2025-06-11 16:39:30,227 kB
2025-06-11 16:40:00,221 kB
2025-06-11 16:40:30,225 kB
2025-06-11 16:41:00,218 kB
2025-06-11 16:41:30,267 kB
2025-06-11 16:42:00,285 kB
2025-06-11 16:42:30,319 kB
2025-06-11 16:43:00,292 kB
2025-06-11 16:43:30,272 kB
2025-06-11 16:44:00,269 kB
2025-06-11 16:44:30,243 kB
2025-06-11 16:45:00,229 kB
